encoder,target_domain,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds,test_rank,in_test_top_q,normalized_regret
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_low,1536,0.9861100840172228,0.8833450750551244,4.437153307933023,0.4755859375,0.41130445435965696,0.463016511578529,0.021212872117757797,279,0,0.0015613357559537517
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_middle,1536,0.9859650808731545,0.8844255441462241,4.433569401865897,0.44677734375,0.3493292586324599,0.43410855008660637,0.021255910396575928,227,0,0.0014140605733795994
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9865045151317291,0.9093018390116608,4.454264719360296,0.412109375,0.33289034106951587,0.3996997651732272,0.021216440945863724,397,0,0.001961947168727583
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9862806337084797,0.8987040250630736,4.44527403180879,0.43603515625,0.3487915817792582,0.4235582608670954,0.02114477939903736,333,0,0.0017345577717881456
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9863703310788152,0.9021777396728132,4.448755128265974,0.43115234375,0.3508536992757953,0.4186957561191402,0.02101428061723709,360,0,0.0018256606004713528
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.9859885208785872,0.8881656103346197,4.434392314643639,0.4765625,0.3750039655714066,0.4639566642866724,0.021141646429896355,234,0,0.0014378678577100807
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.985647938619558,0.8751076601800161,4.421509251370589,0.482421875,0.40333911943432055,0.46964992553601254,0.020988428965210915,140,0,0.0010919490522776755
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.9859416537210166,0.874834760780295,4.431734330545979,0.47412109375,0.4079564450816347,0.4615305220691913,0.02116682194173336,219,0,0.0013902663437408713
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9860023057798524,0.8812116452565604,4.434996320093596,0.4326171875,0.3506809937016099,0.41997747436803384,0.021489042788743973,238,0,0.0014518687530950336
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9852780251837903,0.8327550706019891,4.406232568084459,0.5517578125,0.45987933887825105,0.5389011468110261,0.021311080083251,66,0,0.0007162394830860518
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9856756033753846,0.8537030272028558,4.421582052060726,0.5,0.4075180483967253,0.48727078155118275,0.021170519292354584,148,0,0.0011200472841567993
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9860174918368194,0.892541261905765,4.43447677172439,0.45751953125,0.3782748654177135,0.4448732948195211,0.021471470594406128,244,0,0.001467292758738314
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.9859430832384073,0.9079887380523521,4.435181499045913,0.39990234375,0.3025881449074412,0.3871254104755471,0.021415041759610176,220,0,0.001391718260084193
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|quickdraw__clip_pc1_high,1536,0.9863799690126914,0.9171417206513225,4.4507138970538325,0.3994140625,0.30292222802772417,0.38691552082171765,0.02135356143116951,364,0,0.0018354495500860402
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9861662661745114,0.9090820623290075,4.442370500039976,0.40478515625,0.3088868511234577,0.39218960879905895,0.021235428750514984,292,0,0.0016183982253592272
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9862366996186848,0.9085883768738057,4.445071223240901,0.40966796875,0.3104225484328178,0.3971156099124957,0.021355383098125458,313,0,0.001689935283514812
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9860340251451313,0.9119406322632035,4.438740749166913,0.40087890625,0.31104666314759943,0.3881859796488373,0.021305587142705917,248,0,0.0014840851256613192
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9855063375386919,0.8724426796665091,4.41586892686367,0.50927734375,0.42822549109538777,0.49647198907336276,0.021506913006305695,106,0,0.0009481292394642621
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9858944392202811,0.8859271272568012,4.43100005082704,0.4453125,0.37059625319192563,0.4326723409674203,0.02149411104619503,201,0,0.0013423120441244623
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_high,1536,0.9859647245653804,0.897378372535179,4.434919749304618,0.4150390625,0.3261180494461573,0.4022866491209208,0.02153139002621174,226,0,0.0014136986826577469
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.9851685619820536,0.8412913919155689,4.403284660651503,0.53125,0.4341714782557311,0.5183079263286913,0.0215073823928833,40,0,0.0006050611143375409
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9855944027284853,0.8614976014522275,4.419192236067843,0.494140625,0.40626431418446446,0.4813473863060768,0.021601783111691475,131,0,0.0010375743131458817
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9859819695898473,0.88955422854419,4.432786041457986,0.45751953125,0.37879252326065876,0.4448355134716009,0.02138408087193966,232,0,0.0014312139175388485
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9864848792053291,0.9079745178961443,4.451565240902617,0.4580078125,0.3916769633426381,0.4456119207663127,0.021602792665362358,391,0,0.0019420035691308259
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.9862532172941803,0.8941543384657473,4.441921046676617,0.474609375,0.41311395742588347,0.46216029082543175,0.021489102393388748,320,0,0.0017067117726725415
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9863309036664897,0.8938179186116276,4.44476748702938,0.47998046875,0.4140565543411293,0.46756313987199244,0.02156093157827854,346,0,0.0017856154043069431
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9860106617770747,0.8903146290364592,4.433474949461691,0.47802734375,0.40450316025963945,0.46543466869249417,0.021798953413963318,240,0,0.00146035567952978
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9856443796936263,0.8738432651722021,4.419390545436512,0.50439453125,0.43830975965854074,0.4916052962004436,0.022280635312199593,137,0,0.0010883343619222906
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.98599087825048,0.880665487175925,4.431993685328841,0.5048828125,0.46753510582612584,0.492320606348509,0.02204684354364872,236,0,0.0014402621670068791
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9860327004185819,0.8833009404083595,4.4340116500057665,0.4814453125,0.43963066870709516,0.4688120927310476,0.021870024502277374,246,0,0.0014827396421156398
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9852740856722313,0.8377835702982304,4.404615347553093,0.54931640625,0.4818693364972716,0.5363889901228382,0.021865922957658768,65,0,0.0007122382437485993
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9856850569475136,0.852962055213002,4.419688637797455,0.51171875,0.44834484063969904,0.4990013876398985,0.021708792075514793,153,0,0.0011296489832801038
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9862467438003785,0.9015241172711151,4.444018167059003,0.4453125,0.3578978798649367,0.4328221237773307,0.02133128046989441,315,0,0.0017001368463998988
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9860532977345045,0.8906546114701882,4.436306881625152,0.44091796875,0.36436743758950163,0.42836619481445054,0.02160707116127014,257,0,0.0015036596951428915
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9861180055404601,0.8907447436074625,4.438513519483463,0.45703125,0.37128205327428687,0.4445077274319243,0.021227741613984108,282,0,0.0015693814006778328
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9859611278591291,0.9015936184451123,4.434831577245294,0.4130859375,0.31603329057299206,0.40040564772424075,0.022991647943854332,224,0,0.0014100456200071016
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9853906073977285,0.857509529453866,4.409674637137027,0.53662109375,0.4687325169354405,0.5238087880991759,0.03078259341418743,82,0,0.0008305857354994088
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9857717416846514,0.8711161362155717,4.424640720657466,0.51171875,0.45130620525774723,0.49908263610671305,0.02132297120988369,173,0,0.0012176919741434557
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9859090296324473,0.8901401271725892,4.4319488349606875,0.4306640625,0.3567642599981919,0.4179388658775553,0.0214775912463665,206,0,0.0013571310718732757
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9850970235620848,0.8304031715883953,4.399034261731368,0.56005859375,0.47263287878219207,0.5470985105924824,0.0217610914260149,26,0,0.0005324017666408852
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9855535183908144,0.8550761404807394,4.416852988676985,0.50537109375,0.422563422344407,0.4925677213772938,0.02214587666094303,118,0,0.0009960493632312037
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9866922793350368,0.9444716411623816,4.460802387724389,0.388671875,0.30540291029948335,0.3763873333162764,0.023640889674425125,419,0,0.0021526534289311966
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9868115628742902,0.9549800628175724,4.465642142787334,0.3896484375,0.31635252950987475,0.3773638410100506,0.02317238599061966,434,0,0.0022738060089977402
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.9863047440709934,0.9107403739126143,4.446758361320284,0.4208984375,0.3056169408915185,0.40842420457778855,0.02270684391260147,337,0,0.0017590459169518323
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_low,1536,0.9859266406313869,0.8973086655717075,4.432260190048199,0.45751953125,0.362994845036678,0.44488865486578416,0.022044364362955093,215,0,0.0013750180156413441
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_middle,1536,0.9862673959159491,0.8977881119635904,4.44447393630325,0.4482421875,0.38044776071113434,0.4358175612216615,0.022030023857951164,325,0,0.0017211125577250347
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.9863507237543954,0.9044546557230693,4.448129050572309,0.41015625,0.33261195064035703,0.39770740014140965,0.02166583202779293,351,0,0.0018057460510160312
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9854282155263374,0.8477420503195557,4.411652928647355,0.54931640625,0.4490681070214053,0.5365604208983175,0.022118251770734787,89,0,0.0008687831417883011
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9859327742265621,0.8706669938355737,4.430934948904547,0.4873046875,0.41391565919212636,0.47471965661540716,0.022251565009355545,217,0,0.0013812477174527684
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9865496313941085,0.943685075925629,4.4551761592274834,0.41015625,0.32160511975228595,0.3977733129784677,0.02246328443288803,402,0,0.002007770352919046
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_high,1536,0.986101696561527,0.8998201921598485,4.438281679175666,0.4482421875,0.3485771783818805,0.4357153751055002,0.022673455998301506,275,0,0.001552816878126223
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_low,1536,0.9856967749706717,0.8862817767085359,4.423249453899552,0.46728515625,0.37869139011851466,0.4545639016809584,0.022197796031832695,158,0,0.0011415506148695093
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_middle,1536,0.9860678590860051,0.887061866932552,4.436261698412138,0.47998046875,0.4194462884235636,0.4674998801860518,0.022316206246614456,263,0,0.001518449206877754
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.986141001745642,0.8966067041589505,4.439973236780462,0.43359375,0.3574316614694855,0.4210291945317444,0.021851301193237305,287,0,0.001592737930899532
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9852469921799202,0.8424848736228667,4.404715611719253,0.55224609375,0.4580082299790114,0.5394067624767337,0.022729475051164627,59,0,0.0006847202264509085
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9857301057864271,0.8655208947259854,4.423093732423013,0.49267578125,0.41364935064944514,0.47999057416451696,0.0225957240909338,167,0,0.001175403687554685
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9861680169115508,0.9009602180137993,4.440811548248896,0.4462890625,0.3386647542212005,0.4337753580069657,0.02325962856411934,293,0,0.0016201763945069725
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.9857848025426117,0.8876051982958828,4.426457658111694,0.46435546875,0.37082745400707673,0.45167862417540355,0.022619076073169708,178,0,0.0012309574812676845
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_middle,1536,0.9861430936759018,0.8877172822159707,4.438886379999264,0.47998046875,0.4219041874331013,0.46753473901092446,0.022996049374341965,288,0,0.001594862639387223
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9862168658755939,0.8964858658455233,4.44255980008219,0.43798828125,0.35737993513637273,0.42549009102851365,0.02282148413360119,307,0,0.001669790767658906
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9853367176824294,0.842622377213023,4.4080027101366275,0.56396484375,0.4785959397048669,0.5511798837667286,0.022903649136424065,74,0,0.0007758516281077897
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9858109223453744,0.8643560826671821,4.425913211278805,0.51220703125,0.4360332039955896,0.4995785441458521,0.02203052118420601,184,0,0.0012574865523812253
dinov2_b14,clipart,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9854263504491224,0.8608998190271366,4.410675591933517,0.55859375,0.4807274932147491,0.5458549660990605,0.023211367428302765,88,0,0.0008668888408811088
dinov2_b14,clipart,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9858375993144028,0.8860828297048309,4.427708935588591,0.48388671875,0.41230409211226215,0.4712865443081458,0.022273484617471695,188,0,0.0012845815199382246
dinov2_b14,clipart,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9859245116047524,0.895006031332855,4.433030482087817,0.41650390625,0.3251895781576178,0.4037904632845474,0.021941032260656357,214,0,0.001372855629519839
dinov2_b14,clipart,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9851356774033628,0.8340928675938749,4.400202465482476,0.5654296875,0.4652635029299356,0.5525440691122354,0.02282479777932167,34,0,0.0005716612707570681
dinov2_b14,clipart,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9855747727438151,0.8613865766500914,4.418024835508746,0.5009765625,0.4131577538924949,0.48821450269432853,0.022440927103161812,124,0,0.0010176367483792175
dinov2_b14,clipart,infograph__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9855169424099905,0.877762161896221,4.4158416136001675,0.50439453125,0.4173717053632116,0.49160119464115837,0.022444574162364006,111,0,0.0009589002773388021
dinov2_b14,clipart,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9854839727533702,0.8636935408924518,4.4139233302012135,0.5126953125,0.45008114298463,0.4998858766960613,0.022418376058340073,99,0,0.0009254140227519064
dinov2_b14,clipart,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9848994726698833,0.8353348761123559,4.393173830044967,0.53564453125,0.42489127491399004,0.5225942950727448,0.021733472123742104,14,0,0.0003317554709787421
dinov2_b14,clipart,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9852046291522409,0.8402815202003286,4.402721856083469,0.54931640625,0.4636816840058018,0.5364252102022844,0.022084103897213936,47,0,0.0006416934170948625
dinov2_b14,clipart,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9858296625120919,0.8708774442351214,4.426896051848749,0.49609375,0.44413663457907177,0.48347371103496073,0.021716171875596046,187,0,0.0012765203567344384
dinov2_b14,clipart,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9851467248756576,0.8297804564992123,4.400603408819986,0.568359375,0.4943925266058629,0.5554843611327516,0.021768154576420784,37,0,0.0005828818446945906
dinov2_b14,clipart,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9855105284688277,0.8449621887172408,4.413911175752888,0.54052734375,0.4798772728743879,0.5277967649332155,0.02196427248418331,108,0,0.0009523858368289182
dinov2_b14,clipart,infograph__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9851089509465956,0.8309474303271316,4.399314938887589,0.5576171875,0.48078648739095775,0.5446546900393348,0.021963130682706833,27,0,0.0005445160400432721
dinov2_b14,clipart,infograph__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9855986267982321,0.8630796075146623,4.419167864376615,0.474609375,0.39921111762536265,0.4617693853521418,0.022317955270409584,133,0,0.0010418645693824444
dinov2_b14,clipart,infograph__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9848577565135713,0.8190029542129982,4.390222301550411,0.5576171875,0.4778872431341744,0.5445424954539841,0.022260725498199463,10,1,0.00028938566874709846
dinov2_b14,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_high,1536,0.986476011785204,0.9203071391722357,4.4549372348034435,0.37890625,0.28706255595540897,0.36635600039350186,0.02201279066503048,389,0,0.0019329972063635036
dinov2_b14,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_low,1536,0.986567022825655,0.9117144691554286,4.455261966612988,0.4345703125,0.3913554510532997,0.42214554895883233,0.02177414298057556,406,0,0.00202543428891645
dinov2_b14,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_middle,1536,0.9863863340134835,0.9059400902630668,4.449677832351372,0.4189453125,0.3475172411163351,0.40644574235128916,0.02284625545144081,365,0,0.0018419142833838175
dinov2_b14,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9871392114843587,0.9433132539107085,4.479251491366439,0.3447265625,0.28830483573305743,0.3325799723939317,0.022585585713386536,451,0,0.0026065885095294624
dinov2_b14,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9868491030193836,0.929118241344292,4.467048155148243,0.37060546875,0.3084127085859006,0.3583508915847949,0.02270352654159069,436,0,0.002311934366544833
dinov2_b14,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9869679352976708,0.9343150738142391,4.472288463924553,0.34912109375,0.2822170420268495,0.33690430111344366,0.02213970385491848,446,0,0.00243262861488619
dinov2_b14,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.9864198959261448,0.9158113062619355,4.4513309450053855,0.4248046875,0.3354181963215626,0.41234423257942104,0.022479454055428505,375,0,0.0018760020740071297
dinov2_b14,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.9860575376520695,0.8961818708212083,4.436686621664258,0.45556640625,0.39018199985032753,0.44295079309287344,0.020998219028115273,259,0,0.0015079660475154765
dinov2_b14,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.9863920210447183,0.8975304693441309,4.448703352287339,0.4443359375,0.381347048128696,0.4319410231854723,0.020744800567626953,368,0,0.0018476904240930095
dinov2_b14,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9864440058362702,0.902629217304258,4.45139604932395,0.4111328125,0.34122222937652014,0.39867126686666005,0.02049214020371437,382,0,0.001900489759694156
dinov2_b14,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9856576619237022,0.8471073266729425,4.419882294622567,0.51220703125,0.42283669354325304,0.49952141419770735,0.02088179998099804,144,0,0.0011018247098177798
dinov2_b14,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9861011808193257,0.870273645187801,4.437050597510863,0.474609375,0.39950218224709444,0.46209423479968775,0.020686928182840347,274,0,0.0015522930548164415
dinov2_b14,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9864412667589882,0.920298990760392,4.450943798367468,0.42626953125,0.36022368335147403,0.41377351134362084,0.020624518394470215,381,0,0.0018977077641079121
dinov2_b14,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.9863647339172252,0.9363585684437352,4.451460764889459,0.3671875,0.2884728981158325,0.3545510222104343,0.02046205662190914,359,0,0.0018199757375646959
dinov2_b14,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|quickdraw__clip_pc1_high,1536,0.9869727804217362,0.9535314638102336,4.474157269382363,0.33447265625,0.24504433763427766,0.32216592225661517,0.020531289279460907,447,0,0.002437549656674016
dinov2_b14,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9867057977153433,0.9411402624551746,4.462971761209235,0.341796875,0.24766679818241247,0.3293648068819183,0.020466046407818794,422,0,0.0021663836272695774
dinov2_b14,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9868000083382191,0.9418454202420757,4.467179782968052,0.35791015625,0.26656742100091024,0.3455267703204488,0.02044273540377617,431,0,0.002262070426156713
