encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
dinov2_b14,clipart,dpp_subspace,-1,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9855678050680676,0.9845728352452137,0.0010105598968776757,122,0.9855678050680676,0.0010105598968776757,122,-0.07660777664255522,1,0,1
dinov2_b14,clipart,dpp_subspace,-1,25,455,0.945054945054945,10,0.0,painting__clip_pc1_middle|quickdraw__clip_pc1_low|real__clip_pc1_low,0.9854958468936377,0.9845728352452137,0.0009374742176327959,103,0.9854958468936377,0.0009374742176327959,103,-0.07660777664255522,1,0,1
dinov2_b14,clipart,dpp_subspace,-1,50,455,0.8901098901098901,10,0.0,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9854263504491224,0.9845728352452137,0.0008668888408811088,88,0.9854263504491224,0.0008668888408811088,88,-0.07660777664255522,1,0,1
dinov2_b14,clipart,dpp_subspace,-1,100,455,0.7802197802197802,10,0.0,quickdraw__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9853767354138339,0.9845728352452137,0.0008164963929966454,79,0.9853767354138339,0.0008164963929966454,79,-0.07660777664255522,1,0,1
dinov2_b14,clipart,dpp_subspace,-1,227,455,0.5010989010989011,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847838736379839,0.9845728352452137,0.0002143451304115019,4,0.9847838736379839,0.0002143451304115019,4,-0.07660777664255522,1,0,1
dinov2_b14,clipart,merged_effective_rank,-1,10,455,0.978021978021978,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9851548680941438,0.9845728352452137,0.0005911526583862577,38,0.9851548680941438,0.0005911526583862577,38,0.48683815604752306,1,0,1
dinov2_b14,clipart,merged_effective_rank,-1,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847838736379839,0.9845728352452137,0.0002143451304115019,4,0.9847838736379839,0.0002143451304115019,4,0.48683815604752306,1,0,1
dinov2_b14,clipart,merged_effective_rank,-1,50,455,0.8901098901098901,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847838736379839,0.9845728352452137,0.0002143451304115019,4,0.9847838736379839,0.0002143451304115019,4,0.48683815604752306,1,0,1
dinov2_b14,clipart,merged_effective_rank,-1,100,455,0.7802197802197802,10,0.2,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.984728918222995,0.9845728352452137,0.00015852862499754456,2,0.984728918222995,0.00015852862499754456,2,0.48683815604752306,1,0,1
dinov2_b14,clipart,merged_effective_rank,-1,227,455,0.5010989010989011,10,1.0,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.48683815604752306,1,1,1
dinov2_b14,clipart,random,0,10,455,0.978021978021978,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847838736379839,0.9845728352452137,0.0002143451304115019,4,0.9847838736379839,0.0002143451304115019,4,-0.009749594249942036,1,0,1
dinov2_b14,clipart,random,0,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847838736379839,0.9845728352452137,0.0002143451304115019,4,0.9847838736379839,0.0002143451304115019,4,-0.009749594249942036,1,0,1
dinov2_b14,clipart,random,0,50,455,0.8901098901098901,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847838736379839,0.9845728352452137,0.0002143451304115019,4,0.9847838736379839,0.0002143451304115019,4,-0.009749594249942036,1,0,1
dinov2_b14,clipart,random,0,100,455,0.7802197802197802,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847838736379839,0.9845728352452137,0.0002143451304115019,4,0.9847838736379839,0.0002143451304115019,4,-0.009749594249942036,1,0,1
dinov2_b14,clipart,random,0,227,455,0.5010989010989011,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,-0.009749594249942036,1,0,1
dinov2_b14,clipart,random,1,10,455,0.978021978021978,10,0.0,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848626864739369,0.9845728352452137,0.00029439287612589984,11,0.9848626864739369,0.00029439287612589984,11,0.010825691813403383,1,0,1
dinov2_b14,clipart,random,1,25,455,0.945054945054945,10,0.0,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848626864739369,0.9845728352452137,0.00029439287612589984,11,0.9848626864739369,0.00029439287612589984,11,0.010825691813403383,1,0,1
dinov2_b14,clipart,random,1,50,455,0.8901098901098901,10,0.0,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848626864739369,0.9845728352452137,0.00029439287612589984,11,0.9848626864739369,0.00029439287612589984,11,0.010825691813403383,1,0,1
dinov2_b14,clipart,random,1,100,455,0.7802197802197802,10,0.1,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848155813736121,0.9845728352452137,0.00024654969110336777,5,0.9848155813736121,0.00024654969110336777,5,0.010825691813403383,1,0,1
dinov2_b14,clipart,random,1,227,455,0.5010989010989011,10,0.5,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.010825691813403383,1,0,1
dinov2_b14,clipart,random,2,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9852284681562422,0.9845728352452137,0.0006659059518590701,54,0.9852284681562422,0.0006659059518590701,54,-0.10309720421011866,1,0,1
dinov2_b14,clipart,random,2,25,455,0.945054945054945,10,0.0,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9851259162251658,0.9845728352452137,0.0005617471457196511,32,0.9851259162251658,0.0005617471457196511,32,-0.10309720421011866,1,0,1
dinov2_b14,clipart,random,2,50,455,0.8901098901098901,10,0.0,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9851259162251658,0.9845728352452137,0.0005617471457196511,32,0.9851108032048854,0.0005463973211669758,28,-0.10309720421011866,1,0,1
dinov2_b14,clipart,random,2,100,455,0.7802197802197802,10,0.1,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848155813736121,0.9845728352452137,0.00024654969110336777,5,0.9848155813736121,0.00024654969110336777,5,-0.10309720421011866,1,0,1
dinov2_b14,clipart,random,2,227,455,0.5010989010989011,10,0.3,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848155813736121,0.9845728352452137,0.00024654969110336777,5,0.9847820178431046,0.00021246025728389637,3,-0.10309720421011866,1,0,1
dinov2_b14,clipart,random,3,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,0.9851467248756576,0.9845728352452137,0.0005828818446945906,37,0.9851467248756576,0.0005828818446945906,37,0.011678340208365712,1,0,1
dinov2_b14,clipart,random,3,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.98512309827491,0.9845728352452137,0.0005588850413075331,31,0.98512309827491,0.0005588850413075331,31,0.011678340208365712,1,0,1
dinov2_b14,clipart,random,3,50,455,0.8901098901098901,10,0.0,quickdraw__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9851613662809349,0.9845728352452137,0.0005977526645599865,39,0.98512309827491,0.0005588850413075331,31,0.011678340208365712,1,0,1
dinov2_b14,clipart,random,3,100,455,0.7802197802197802,10,0.1,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9848233875432135,0.9845728352452137,0.00025447817472788644,6,0.9848233875432135,0.00025447817472788644,6,0.011678340208365712,1,0,1
dinov2_b14,clipart,random,3,227,455,0.5010989010989011,10,0.7,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.011678340208365712,1,0,1
dinov2_b14,clipart,random,4,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9851698569891725,0.9845728352452137,0.000606376412782222,41,0.9851698569891725,0.000606376412782222,41,-0.0023811222396893624,1,0,1
dinov2_b14,clipart,random,4,25,455,0.945054945054945,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9851698569891725,0.9845728352452137,0.000606376412782222,41,0.9851698569891725,0.000606376412782222,41,-0.0023811222396893624,1,0,1
dinov2_b14,clipart,random,4,50,455,0.8901098901098901,10,0.1,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9848233875432135,0.9845728352452137,0.00025447817472788644,6,0.9848233875432135,0.00025447817472788644,6,-0.0023811222396893624,1,0,1
dinov2_b14,clipart,random,4,100,455,0.7802197802197802,10,0.2,painting__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848434043954376,0.9845728352452137,0.0002748086688340897,9,0.9848233875432135,0.00025447817472788644,6,-0.0023811222396893624,1,0,1
dinov2_b14,clipart,random,4,227,455,0.5010989010989011,10,0.4,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.984728918222995,0.9845728352452137,0.00015852862499754456,2,0.984728918222995,0.00015852862499754456,2,-0.0023811222396893624,1,0,1
dinov2_b14,clipart,random,5,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_low,0.9852159444713096,0.9845728352452137,0.0006531860346682475,48,0.9852159444713096,0.0006531860346682475,48,0.017941541417080487,1,0,1
dinov2_b14,clipart,random,5,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9850433865113348,0.9845728352452137,0.0004779242827718,22,0.9850433865113348,0.0004779242827718,22,0.017941541417080487,1,0,1
dinov2_b14,clipart,random,5,50,455,0.8901098901098901,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847838736379839,0.9845728352452137,0.0002143451304115019,4,0.9847838736379839,0.0002143451304115019,4,0.017941541417080487,1,0,1
dinov2_b14,clipart,random,5,100,455,0.7802197802197802,10,0.3,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848155813736121,0.9845728352452137,0.00024654969110336777,5,0.9847820178431046,0.00021246025728389637,3,0.017941541417080487,1,0,1
dinov2_b14,clipart,random,5,227,455,0.5010989010989011,10,0.6,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.017941541417080487,1,0,1
dinov2_b14,clipart,random,6,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9851356774033628,0.9845728352452137,0.0005716612707570681,34,0.9851356774033628,0.0005716612707570681,34,0.019250005732732372,1,0,1
dinov2_b14,clipart,random,6,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9849678513810114,0.9845728352452137,0.00040120560070027844,17,0.9849678513810114,0.00040120560070027844,17,0.019250005732732372,1,0,1
dinov2_b14,clipart,random,6,50,455,0.8901098901098901,10,0.1,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9848233875432135,0.9845728352452137,0.00025447817472788644,6,0.9848233875432135,0.00025447817472788644,6,0.019250005732732372,1,0,1
dinov2_b14,clipart,random,6,100,455,0.7802197802197802,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847838736379839,0.9845728352452137,0.0002143451304115019,4,0.9847838736379839,0.0002143451304115019,4,0.019250005732732372,1,0,1
dinov2_b14,clipart,random,6,227,455,0.5010989010989011,10,0.4,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847838736379839,0.9845728352452137,0.0002143451304115019,4,0.9847838736379839,0.0002143451304115019,4,0.019250005732732372,1,0,1
dinov2_b14,clipart,random,7,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9854958000966572,0.9845728352452137,0.000937426687395481,102,0.9854282155263374,0.0008687831417883011,89,0.039092011628529134,1,0,1
dinov2_b14,clipart,random,7,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9851356774033628,0.9845728352452137,0.0005716612707570681,34,0.9851356774033628,0.0005716612707570681,34,0.039092011628529134,1,0,1
dinov2_b14,clipart,random,7,50,455,0.8901098901098901,10,0.0,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,0.9851108032048854,0.9845728352452137,0.0005463973211669758,28,0.9851108032048854,0.0005463973211669758,28,0.039092011628529134,1,0,1
dinov2_b14,clipart,random,7,100,455,0.7802197802197802,10,0.1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.039092011628529134,1,0,1
dinov2_b14,clipart,random,7,227,455,0.5010989010989011,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.039092011628529134,1,0,1
dinov2_b14,clipart,random,8,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9851272126018532,0.9845728352452137,0.0005630638351925229,33,0.9851272126018532,0.0005630638351925229,33,-0.061415526277571256,1,0,1
dinov2_b14,clipart,random,8,25,455,0.945054945054945,10,0.2,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,-0.061415526277571256,1,0,1
dinov2_b14,clipart,random,8,50,455,0.8901098901098901,10,0.2,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,-0.061415526277571256,1,0,1
dinov2_b14,clipart,random,8,100,455,0.7802197802197802,10,0.2,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,-0.061415526277571256,1,0,1
dinov2_b14,clipart,random,8,227,455,0.5010989010989011,10,0.5,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,-0.061415526277571256,1,0,1
dinov2_b14,clipart,random,9,10,455,0.978021978021978,10,0.0,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,0.985528636770707,0.9845728352452137,0.0009707778757224207,113,0.985514888058452,0.0009568137363892564,110,0.07926521658262906,1,0,1
dinov2_b14,clipart,random,9,25,455,0.945054945054945,10,0.0,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9852256844135316,0.9845728352452137,0.0006630785909865019,52,0.9852256844135316,0.0006630785909865019,52,0.07926521658262906,1,0,1
dinov2_b14,clipart,random,9,50,455,0.8901098901098901,10,0.0,painting__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9851272126018532,0.9845728352452137,0.0005630638351925229,33,0.9851272126018532,0.0005630638351925229,33,0.07926521658262906,1,0,1
dinov2_b14,clipart,random,9,100,455,0.7802197802197802,10,0.1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.07926521658262906,1,0,1
dinov2_b14,clipart,random,9,227,455,0.5010989010989011,10,0.7,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.07926521658262906,1,0,1
dinov2_b14,clipart,random,10,10,455,0.978021978021978,10,0.1,painting__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848240428015971,0.9845728352452137,0.0002551437002838395,7,0.9848240428015971,0.0002551437002838395,7,0.019745695991928314,1,0,1
dinov2_b14,clipart,random,10,25,455,0.945054945054945,10,0.1,painting__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848240428015971,0.9845728352452137,0.0002551437002838395,7,0.9848240428015971,0.0002551437002838395,7,0.019745695991928314,1,0,1
dinov2_b14,clipart,random,10,50,455,0.8901098901098901,10,0.1,painting__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848240428015971,0.9845728352452137,0.0002551437002838395,7,0.9848240428015971,0.0002551437002838395,7,0.019745695991928314,1,0,1
dinov2_b14,clipart,random,10,100,455,0.7802197802197802,10,0.3,painting__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848240428015971,0.9845728352452137,0.0002551437002838395,7,0.9848233875432135,0.00025447817472788644,6,0.019745695991928314,1,0,1
dinov2_b14,clipart,random,10,227,455,0.5010989010989011,10,0.6,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.984728918222995,0.9845728352452137,0.00015852862499754456,2,0.984728918222995,0.00015852862499754456,2,0.019745695991928314,1,0,1
dinov2_b14,clipart,random,11,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,0.9855105284688277,0.9845728352452137,0.0009523858368289182,108,0.9855105284688277,0.0009523858368289182,108,-0.006930618650998897,1,0,1
dinov2_b14,clipart,random,11,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847838736379839,0.9845728352452137,0.0002143451304115019,4,0.9847838736379839,0.0002143451304115019,4,-0.006930618650998897,1,0,1
dinov2_b14,clipart,random,11,50,455,0.8901098901098901,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847838736379839,0.9845728352452137,0.0002143451304115019,4,0.9847838736379839,0.0002143451304115019,4,-0.006930618650998897,1,0,1
dinov2_b14,clipart,random,11,100,455,0.7802197802197802,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847838736379839,0.9845728352452137,0.0002143451304115019,4,0.9847838736379839,0.0002143451304115019,4,-0.006930618650998897,1,0,1
dinov2_b14,clipart,random,11,227,455,0.5010989010989011,10,0.3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847838736379839,0.9845728352452137,0.0002143451304115019,4,0.9847838736379839,0.0002143451304115019,4,-0.006930618650998897,1,0,1
dinov2_b14,clipart,random,12,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9849678513810114,0.9845728352452137,0.00040120560070027844,17,0.9848994726698833,0.0003317554709787421,14,0.02226695168962732,1,0,1
dinov2_b14,clipart,random,12,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9849678513810114,0.9845728352452137,0.00040120560070027844,17,0.9848994726698833,0.0003317554709787421,14,0.02226695168962732,1,0,1
dinov2_b14,clipart,random,12,50,455,0.8901098901098901,10,0.0,quickdraw__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9849678513810114,0.9845728352452137,0.00040120560070027844,17,0.9848994726698833,0.0003317554709787421,14,0.02226695168962732,1,0,1
dinov2_b14,clipart,random,12,100,455,0.7802197802197802,10,0.1,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9847820178431046,0.9845728352452137,0.00021246025728389637,3,0.9847820178431046,0.00021246025728389637,3,0.02226695168962732,1,0,1
dinov2_b14,clipart,random,12,227,455,0.5010989010989011,10,0.5,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.984728918222995,0.9845728352452137,0.00015852862499754456,2,0.984728918222995,0.00015852862499754456,2,0.02226695168962732,1,0,1
dinov2_b14,clipart,random,13,10,455,0.978021978021978,10,0.1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.047665886165770235,1,0,1
dinov2_b14,clipart,random,13,25,455,0.945054945054945,10,0.1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.047665886165770235,1,0,1
dinov2_b14,clipart,random,13,50,455,0.8901098901098901,10,0.1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.047665886165770235,1,0,1
dinov2_b14,clipart,random,13,100,455,0.7802197802197802,10,0.1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.047665886165770235,1,0,1
dinov2_b14,clipart,random,13,227,455,0.5010989010989011,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.047665886165770235,1,0,1
dinov2_b14,clipart,random,14,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9851210620661763,0.9845728352452137,0.000556816927440551,30,0.9851210620661763,0.000556816927440551,30,-0.03842472158029774,1,0,1
dinov2_b14,clipart,random,14,25,455,0.945054945054945,10,0.0,painting__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9851210620661763,0.9845728352452137,0.000556816927440551,30,0.9851210620661763,0.000556816927440551,30,-0.03842472158029774,1,0,1
dinov2_b14,clipart,random,14,50,455,0.8901098901098901,10,0.1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,-0.03842472158029774,1,0,1
dinov2_b14,clipart,random,14,100,455,0.7802197802197802,10,0.1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,-0.03842472158029774,1,0,1
dinov2_b14,clipart,random,14,227,455,0.5010989010989011,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,-0.03842472158029774,1,0,1
dinov2_b14,clipart,random,15,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9851613662809349,0.9845728352452137,0.0005977526645599865,39,0.9851445755453272,0.0005806988367408461,36,-0.036425781498816506,1,0,1
dinov2_b14,clipart,random,15,25,455,0.945054945054945,10,0.0,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9849755773615994,0.9845728352452137,0.0004090526388384309,19,0.9849755773615994,0.0004090526388384309,19,-0.036425781498816506,1,0,1
dinov2_b14,clipart,random,15,50,455,0.8901098901098901,10,0.1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,-0.036425781498816506,1,0,1
dinov2_b14,clipart,random,15,100,455,0.7802197802197802,10,0.3,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,-0.036425781498816506,1,0,1
