encoder,target_domain,method,repeat,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9847378684602065,0.8256976288882022,4.383696886208236,0.615234375,0.5094678049204944,0.60222795123759,0.013363083824515343
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9853813558376074,0.8566492709048527,4.408528023880233,0.576171875,0.47187546673949604,0.5634251802091639,0.013426272198557854
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9854125892875787,0.890528199381866,4.410989520976939,0.53125,0.44934805806151823,0.5184621051235516,0.01317303255200386
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9854901450206397,0.8851103907236704,4.412270010432507,0.494140625,0.4252136670850834,0.48122042262758197,0.013009941205382347
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9856258623344969,0.8744084055966204,4.418176390996987,0.521484375,0.4522115854894787,0.5087386872958575,0.01321258395910263
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9860139333820717,0.9324348000264827,4.4363921435861275,0.408203125,0.33522465690612363,0.39542956228771964,0.013268925249576569
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,1536,0.9854512154961471,0.8639759088041608,4.4112725884622535,0.5625,0.46672327187602486,0.5497807465062831,0.01340976357460022
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9850988762551073,0.8399813640966332,4.397231161726802,0.6083984375,0.5131272860111197,0.595565183923431,0.013202855363488197
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9851982901525366,0.8478269787526962,4.400794213370958,0.560546875,0.460873673684964,0.5476296146128232,0.013212451711297035
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9859597295397131,0.8859026772087332,4.431396674010913,0.4951171875,0.3943125896789853,0.48251233079824773,0.013229584321379662
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9858292863098032,0.8859145876840273,4.427302056545146,0.4853515625,0.3882364416281525,0.4727459219394285,0.01296861283481121
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9853123110070103,0.8714570140501132,4.405997076792929,0.5546875,0.46559055190072174,0.5418578493280943,0.013204272836446762
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9860027639083389,0.8913427820649014,4.4330502857576395,0.4951171875,0.41599310982777965,0.4825359239547907,0.013246353715658188
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9858814689954206,0.8891337193372556,4.429081976763948,0.4833984375,0.39324515886941536,0.47083083999815006,0.013229245319962502
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9856904400242605,0.865794383784867,4.419022411488426,0.54296875,0.49113248395014325,0.5302763749694996,0.013150462880730629
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9859673751530595,0.9368554953149596,4.435978403349876,0.423828125,0.3321645974696334,0.4111050476584152,0.013244343921542168
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9855050854127455,0.8941416658654062,4.414415125901083,0.5361328125,0.44758915321360304,0.5233508492735177,0.013393014669418335
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9860554426896585,0.9178090662047323,4.435870007788987,0.46484375,0.4048257734806302,0.45221808000536157,0.013207705691456795
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9852043975335223,0.8535223752147647,4.401294000112461,0.5732421875,0.4761955045574131,0.5603952334595018,0.01326267421245575
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9860624217534819,0.9390820422616657,4.438536896390833,0.4228515625,0.3468588018737933,0.41013604227515743,0.013264933601021767
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9858325634979568,0.9148287299611764,4.429388867573957,0.4365234375,0.35875791507911203,0.42377025707625954,0.013342324644327164
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9852977815693322,0.8500053948379048,4.403605255504736,0.5654296875,0.5009098295713195,0.5525351402504362,0.013290155678987503
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9855468396429279,0.8905227731235553,4.414722324876941,0.5126953125,0.4345247903560163,0.4998442201497263,0.0133587047457695
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9860729516821481,0.8865321698064752,4.435126116647462,0.49609375,0.4342435816707518,0.4835683432322023,0.013301804661750793
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9853402297044769,0.8498913362488529,4.406002966870329,0.5673828125,0.5016035131622174,0.5545254242080974,0.013154750689864159
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9861187992674283,0.8913525235554148,4.43695672381762,0.4873046875,0.4240086615389296,0.47477120373149,0.013361204415559769
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9850360778826732,0.8368188016277538,4.394441762687173,0.59375,0.5014387306436195,0.5808062239014337,0.013357045128941536
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9854567931862273,0.8581498587379753,4.4116365214815945,0.54296875,0.45126845960995254,0.5301866855129006,0.013437116518616676
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9859961558408619,0.9210662517245066,4.434858528806474,0.42578125,0.36911002599104675,0.4129830594324883,0.013505734503269196
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9854183050149216,0.8734367828753199,4.409421987947061,0.5634765625,0.5064771493817095,0.5507026295904217,0.013431914150714874
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,1536,0.9857255889888702,0.872460128250808,4.420904173182427,0.5498046875,0.46669431048712917,0.5372235720355987,0.013395745307207108
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9855632429780758,0.8857030071009546,4.419082469627888,0.4658203125,0.3780050259939122,0.4529662418126764,0.013122601434588432
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9860056915513468,0.9017039801479401,4.432676584251891,0.482421875,0.45456926496630734,0.4697354560173154,0.01343456469476223
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9856887639716405,0.8758859986135696,4.420757342853502,0.4990234375,0.41826815759510827,0.4862628642064852,0.013373171910643578
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9850906989745478,0.8483685331907553,4.39885613506806,0.5546875,0.43824801166537297,0.5417541925611863,0.013425635173916817
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.985605569739078,0.8841801344738395,4.419088709543416,0.4970703125,0.39692907549417483,0.4843116396412915,0.013419145718216896
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9857541311422477,0.8821068020822483,4.42330705340434,0.50390625,0.4418303041047176,0.4911558664750121,0.01348753273487091
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.985359537566362,0.8547312647663192,4.408261308690855,0.5400390625,0.44389227585800856,0.527224559352393,0.013341493904590607
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9854440789015769,0.8620100940445561,4.411347852155744,0.533203125,0.44026813848107227,0.52040452253503,0.013256873935461044
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.985063088877947,0.8305869607916033,4.395745700397733,0.599609375,0.5018072028547733,0.5867133800310146,0.013408325612545013
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9857760608844872,0.8725267193978943,4.424908514207168,0.50390625,0.4151392529198468,0.4912715601243308,0.013379573822021484
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9847080080820001,0.8228759042552045,4.382938676375433,0.6005859375,0.500531575486818,0.5875009721890115,0.013440053910017014
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9858502706049062,0.877249142497024,4.427577548160522,0.49609375,0.413361024576316,0.48349223069512426,0.013328297063708305
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9856718771063956,0.887092572961478,4.421347994510553,0.486328125,0.37891730908351284,0.4736136720547423,0.01337304525077343
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9850178973631394,0.848298808538801,4.395307304361778,0.5302734375,0.448227463722958,0.5171871754079772,0.013365672901272774
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9858617048790473,0.8952696263778048,4.431106059323101,0.4345703125,0.313225354362103,0.4218619130858612,0.013210484758019447
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9849640147441316,0.8518840235139409,4.394651429104495,0.54296875,0.42847466219667085,0.5299490225622051,0.013340454548597336
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.985928028056076,0.9032776304786609,4.433612636467622,0.4228515625,0.3233574000002779,0.41013381305978686,0.013392893597483635
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9855517248880372,0.8782925001225141,4.414003912366782,0.5087890625,0.4656928370321868,0.4958814072940337,0.01333894394338131
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9856146579884908,0.8694687997265387,4.417230674884808,0.5087890625,0.42517953462734726,0.49601385812285537,0.013362746685743332
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9863792078500365,0.9145360394990334,4.448235978254642,0.4365234375,0.35434208919770727,0.4240601520468922,0.013359853997826576
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9862450540402469,0.9120454860598621,4.443761030062898,0.4345703125,0.34434133781775705,0.4221145528636379,0.013339005410671234
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9859496302181081,0.8867161130462444,4.431464227230265,0.4619140625,0.356175418258399,0.4492413159617948,0.013185443356633186
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9860234538446342,0.8948668836388589,4.434457708794335,0.4658203125,0.39580936335176015,0.4531590594805092,0.013486171141266823
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9851838966571047,0.8463298772289469,4.400413639279419,0.5595703125,0.4748888326371378,0.5466036645689933,0.013455923646688461
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9855479515840795,0.8606275360407225,4.416748458521539,0.521484375,0.42031556048352026,0.5087184400346114,0.013409646227955818
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9853246474601729,0.8896178740234492,4.40803864780723,0.5126953125,0.42708443718274886,0.4997763206177501,0.013335982337594032
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9855036827066319,0.8583464110375956,4.415457835054676,0.5107421875,0.3987817338570352,0.497953074312368,0.013368817046284676
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9852960894791247,0.8698327671995294,4.405392269988367,0.5380859375,0.47529263160213264,0.5251817795103253,0.013333024457097054
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9858672341227936,0.9213243233397129,4.431189791019934,0.435546875,0.3512545568190065,0.42279527213087,0.013161813840270042
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.985784238900369,0.8996064600541447,4.426384069818273,0.46484375,0.3950661039072885,0.4520782473013283,0.013319114223122597
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9856059308827534,0.8921687323451497,4.421453398716265,0.4765625,0.3875352308149585,0.46373086059784124,0.013349883258342743
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9851107379620945,0.8479966005844011,4.398612783642335,0.5732421875,0.46541126242907394,0.5603470839422224,0.01335153542459011
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9865034561839354,0.9119492653619137,4.452176951645161,0.4560546875,0.40089181501668525,0.443677082519733,0.013508804142475128
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9855547717039457,0.8693236380557184,4.4165690563427535,0.5244140625,0.409459055176947,0.5116842510025191,0.01341649703681469
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9847830397260382,0.8280738766815685,4.386618853029058,0.5859375,0.48482775804646794,0.5728606316138053,0.01342267356812954
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9857057275675909,0.8660104297186613,4.420473639784472,0.53515625,0.46101520816345976,0.5225152196959357,0.013315372169017792
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9851958653252875,0.8360851707519849,4.402288400088134,0.552734375,0.4418183845913767,0.5398950094291942,0.013500504195690155
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.985111829796413,0.8322899001304347,4.399244339115665,0.5830078125,0.4629939998251512,0.570129597148801,0.013532094657421112
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.985131102292424,0.8555676870935304,4.401116197525717,0.544921875,0.4333795742548186,0.5319994009248163,0.013431403785943985
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9859825325858642,0.9131325195218961,4.436767773308101,0.4130859375,0.3209807001337552,0.4003481287710778,0.013409903272986412
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9859315915743445,0.904597942341277,4.434608749930211,0.423828125,0.30703081034306057,0.4111158606602493,0.013559116050601006
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9860820399291479,0.8939248855268709,4.4353371144389016,0.48046875,0.4272122423941939,0.46785860923630607,0.013363193720579147
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9856348879122176,0.8719444649601719,4.417932775699514,0.5322265625,0.4556926596834811,0.5194851456908004,0.01323789544403553
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9855417501815417,0.877063173634862,4.416975050972681,0.498046875,0.3998614103369827,0.4852532142144018,0.013372164219617844
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9854771657028878,0.8702745749265338,4.41447229947824,0.513671875,0.4116324860066966,0.5008720871403198,0.01336350291967392
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9861793371795511,0.8924081372159571,4.4403815586365205,0.4599609375,0.38402549835352423,0.4475169601608079,0.013456113636493683
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9859136755637996,0.8880453359295049,4.431794870109309,0.4599609375,0.3556196467010885,0.44733940083997237,0.013262923806905746
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9859997408426548,0.9043963684416556,4.433574905141873,0.484375,0.39689340189319416,0.47177292475453847,0.013479314744472504
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9860429186775365,0.8932932132210318,4.434869385260915,0.4697265625,0.3835650381371874,0.4571248014808212,0.013572264462709427
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9859707615862894,0.8908729515077535,4.433512190693637,0.45703125,0.3432353860229524,0.444453378225806,0.013098515570163727
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9860012730469134,0.8899584072356512,4.433562844805937,0.46875,0.37488501156489684,0.4561295328748443,0.013297731056809425
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9857244092006923,0.8519076712513862,4.420431561156059,0.5302734375,0.45357233358485893,0.5176261571243906,0.013293864205479622
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9862693146759856,0.9216446860379851,4.447119734210985,0.396484375,0.30776519930706453,0.3839128584536175,0.01322980411350727
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9855956799871411,0.8471526962704263,4.416205262196632,0.5537109375,0.43474168972323285,0.5410699360164472,0.013188904151320457
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.985555061673488,0.8493469112629979,4.415632954934557,0.5166015625,0.40805953343526363,0.5038905420566135,0.013268103823065758
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9851757498707098,0.8477488527323358,4.4017910230202535,0.56640625,0.4616334533761111,0.5535333475729975,0.013217363506555557
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9856794989378184,0.8516898832063795,4.419217876388256,0.5302734375,0.4451603379344265,0.5175745224693943,0.01301434263586998
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.985949944504246,0.9369620479248983,4.4367835105820905,0.3642578125,0.2809015825237041,0.3513721552800701,0.013290723785758018
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9848061862393918,0.8399386460757572,4.388703849183073,0.5625,0.443849065060935,0.5494394786341158,0.013322416692972183
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9852093094397247,0.850821091140611,4.401699767104531,0.544921875,0.454828783603348,0.5319712718936999,0.013379493728280067
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9852718627519415,0.8410061303095646,4.40438616755627,0.5556640625,0.45081217858889494,0.5428330465063664,0.01335902325809002
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9860016025604452,0.9420414206116954,4.436234177021502,0.4072265625,0.3462277371242484,0.3943806570293304,0.013291412964463234
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9858622800242631,0.8917908262171609,4.430347144739758,0.4453125,0.3476256214431131,0.43258269768483176,0.013322263956069946
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9852131027579143,0.8410403985112291,4.402772044969802,0.5498046875,0.4377467108188462,0.5369254877845506,0.013012802228331566
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9858083238470521,0.8896092309995257,4.428748865276382,0.443359375,0.32501900155873487,0.4306043424047559,0.013272803276777267
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9860556152128042,0.9647852762206749,4.442432159457121,0.35546875,0.26640897019715415,0.3425988213257349,0.013237304985523224
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9859879287760676,0.9173870050007167,4.434009035238255,0.4150390625,0.3636127409006244,0.40221744985882607,0.013237014412879944
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9850235674846796,0.8420824598953199,4.3958510801370805,0.5693359375,0.4711836674211862,0.556369028270236,0.013199593871831894
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9863657074997297,0.911117235456802,4.44783570539882,0.419921875,0.36122912145917846,0.4074064179425633,0.013361504301428795
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9855341041514124,0.8880178211312031,4.418275942804257,0.458984375,0.37993851689286356,0.4460652031422239,0.013160854578018188
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9848687170797122,0.8226039949925228,4.388717141221556,0.587890625,0.4856021291667195,0.5748780544656222,0.012990782037377357
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9858799804956643,0.8731802766677499,4.429173462672163,0.49609375,0.38854263486299734,0.48349124550113964,0.013907888904213905
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9849473705442349,0.8250309478215604,4.390629732874643,0.5869140625,0.5075636025749487,0.5738778497991669,0.013291707262396812
