encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
resnet50,clipart,random,7,100,455,0.7802197802197802,10,0.1,quickdraw__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9877552965552299,0.9875913627144375,0.0001659935951057793,11,0.9877522220612093,0.0001628804714630779,9,-0.0012182693263147702,1,0,1
resnet50,clipart,random,7,227,455,0.5010989010989011,10,0.6,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876157860764243,0.9875913627144375,2.473023044642308e-05,3,0.9876058497240432,1.4669032306939599e-05,2,-0.0012182693263147702,1,0,1
resnet50,clipart,random,8,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9877552965552299,0.9875913627144375,0.0001659935951057793,11,0.9877552965552299,0.0001659935951057793,11,-0.10548546051676123,1,0,1
resnet50,clipart,random,8,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9877552965552299,0.9875913627144375,0.0001659935951057793,11,0.9877552965552299,0.0001659935951057793,11,-0.10548546051676123,1,0,1
resnet50,clipart,random,8,50,455,0.8901098901098901,10,0.0,quickdraw__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9877552965552299,0.9875913627144375,0.0001659935951057793,11,0.9877552965552299,0.0001659935951057793,11,-0.10548546051676123,1,0,1
resnet50,clipart,random,8,100,455,0.7802197802197802,10,0.2,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9876990484192769,0.9875913627144375,0.00010903872685100675,4,0.9876990484192769,0.00010903872685100675,4,-0.10548546051676123,1,0,1
resnet50,clipart,random,8,227,455,0.5010989010989011,10,0.5,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876157860764243,0.9875913627144375,2.473023044642308e-05,3,0.9875913627144375,0.0,1,-0.10548546051676123,1,0,1
resnet50,clipart,random,9,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9878733556665575,0.9875913627144375,0.00028553606558990994,26,0.9878733556665575,0.00028553606558990994,26,0.03746977576098837,1,0,1
resnet50,clipart,random,9,25,455,0.945054945054945,10,0.2,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876157860764243,0.9875913627144375,2.473023044642308e-05,3,0.9876157860764243,2.473023044642308e-05,3,0.03746977576098837,1,0,1
resnet50,clipart,random,9,50,455,0.8901098901098901,10,0.3,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876157860764243,0.9875913627144375,2.473023044642308e-05,3,0.9876157860764243,2.473023044642308e-05,3,0.03746977576098837,1,0,1
resnet50,clipart,random,9,100,455,0.7802197802197802,10,0.3,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876157860764243,0.9875913627144375,2.473023044642308e-05,3,0.9876157860764243,2.473023044642308e-05,3,0.03746977576098837,1,0,1
resnet50,clipart,random,9,227,455,0.5010989010989011,10,0.5,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876157860764243,0.9875913627144375,2.473023044642308e-05,3,0.9875913627144375,0.0,1,0.03746977576098837,1,0,1
resnet50,clipart,random,10,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879048349823838,0.9875913627144375,0.000317410904733635,33,0.9879048349823838,0.000317410904733635,33,-0.03836968734951578,1,0,1
resnet50,clipart,random,10,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9878008857271914,0.9875913627144375,0.00021215557432379244,17,0.9878008857271914,0.00021215557432379244,17,-0.03836968734951578,1,0,1
resnet50,clipart,random,10,50,455,0.8901098901098901,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9878008857271914,0.9875913627144375,0.00021215557432379244,17,0.9878008857271914,0.00021215557432379244,17,-0.03836968734951578,1,0,1
resnet50,clipart,random,10,100,455,0.7802197802197802,10,0.1,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9877222748854577,0.9875913627144375,0.00013255702303877873,7,0.9877222748854577,0.00013255702303877873,7,-0.03836968734951578,1,0,1
resnet50,clipart,random,10,227,455,0.5010989010989011,10,0.3,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876058497240432,0.9875913627144375,1.4669032306939599e-05,2,0.9876058497240432,1.4669032306939599e-05,2,-0.03836968734951578,1,0,1
resnet50,clipart,random,11,10,455,0.978021978021978,10,0.0,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9880265757809884,0.9875913627144375,0.00044068132122451883,81,0.9880265757809884,0.00044068132122451883,81,-0.03754137121862603,1,0,1
resnet50,clipart,random,11,25,455,0.945054945054945,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877691440002341,0.9875913627144375,0.00018001502697224592,12,0.9877691440002341,0.00018001502697224592,12,-0.03754137121862603,1,0,1
resnet50,clipart,random,11,50,455,0.8901098901098901,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877691440002341,0.9875913627144375,0.00018001502697224592,12,0.9877691440002341,0.00018001502697224592,12,-0.03754137121862603,1,0,1
resnet50,clipart,random,11,100,455,0.7802197802197802,10,0.1,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9877222748854577,0.9875913627144375,0.00013255702303877873,7,0.9877222748854577,0.00013255702303877873,7,-0.03754137121862603,1,0,1
resnet50,clipart,random,11,227,455,0.5010989010989011,10,0.6,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875913627144375,0.9875913627144375,0.0,1,0.9875913627144375,0.0,1,-0.03754137121862603,1,0,1
resnet50,clipart,random,12,10,455,0.978021978021978,10,0.0,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,0.9878367851241527,0.9875913627144375,0.0002485060309161704,20,0.9878367851241527,0.0002485060309161704,20,-0.04365068041163566,1,0,1
resnet50,clipart,random,12,25,455,0.945054945054945,10,0.0,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,0.9878367851241527,0.9875913627144375,0.0002485060309161704,20,0.9878367851241527,0.0002485060309161704,20,-0.04365068041163566,1,0,1
resnet50,clipart,random,12,50,455,0.8901098901098901,10,0.0,real__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9878333280650577,0.9875913627144375,0.00024500553544252703,19,0.9878333280650577,0.00024500553544252703,19,-0.04365068041163566,1,0,1
resnet50,clipart,random,12,100,455,0.7802197802197802,10,0.1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877088133556997,0.9875913627144375,0.00011892635526844906,5,0.9877088133556997,0.00011892635526844906,5,-0.04365068041163566,1,0,1
resnet50,clipart,random,12,227,455,0.5010989010989011,10,0.3,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9877222748854577,0.9875913627144375,0.00013255702303877873,7,0.9877088133556997,0.00011892635526844906,5,-0.04365068041163566,1,0,1
resnet50,clipart,random,13,10,455,0.978021978021978,10,0.1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876058497240432,0.9875913627144375,1.4669032306939599e-05,2,0.9876058497240432,1.4669032306939599e-05,2,-0.016611292718410733,1,0,1
resnet50,clipart,random,13,25,455,0.945054945054945,10,0.1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876058497240432,0.9875913627144375,1.4669032306939599e-05,2,0.9876058497240432,1.4669032306939599e-05,2,-0.016611292718410733,1,0,1
resnet50,clipart,random,13,50,455,0.8901098901098901,10,0.2,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876157860764243,0.9875913627144375,2.473023044642308e-05,3,0.9876058497240432,1.4669032306939599e-05,2,-0.016611292718410733,1,0,1
resnet50,clipart,random,13,100,455,0.7802197802197802,10,0.3,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876157860764243,0.9875913627144375,2.473023044642308e-05,3,0.9876058497240432,1.4669032306939599e-05,2,-0.016611292718410733,1,0,1
resnet50,clipart,random,13,227,455,0.5010989010989011,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876157860764243,0.9875913627144375,2.473023044642308e-05,3,0.9876058497240432,1.4669032306939599e-05,2,-0.016611292718410733,1,0,1
resnet50,clipart,random,14,10,455,0.978021978021978,10,0.0,painting__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879132819784593,0.9875913627144375,0.00032596403348141814,36,0.9879132819784593,0.00032596403348141814,36,-0.01805173727269716,1,0,1
resnet50,clipart,random,14,25,455,0.945054945054945,10,0.3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875913627144375,0.9875913627144375,0.0,1,0.9875913627144375,0.0,1,-0.01805173727269716,1,0,1
resnet50,clipart,random,14,50,455,0.8901098901098901,10,0.3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875913627144375,0.9875913627144375,0.0,1,0.9875913627144375,0.0,1,-0.01805173727269716,1,0,1
resnet50,clipart,random,14,100,455,0.7802197802197802,10,0.4,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875913627144375,0.9875913627144375,0.0,1,0.9875913627144375,0.0,1,-0.01805173727269716,1,0,1
resnet50,clipart,random,14,227,455,0.5010989010989011,10,0.5,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875913627144375,0.9875913627144375,0.0,1,0.9875913627144375,0.0,1,-0.01805173727269716,1,0,1
resnet50,clipart,random,15,10,455,0.978021978021978,10,0.0,real__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9878333280650577,0.9875913627144375,0.00024500553544252703,19,0.9878333280650577,0.00024500553544252703,19,0.0519846719475748,1,0,1
resnet50,clipart,random,15,25,455,0.945054945054945,10,0.0,painting__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,0.9878582145324465,0.9875913627144375,0.00027020469000007505,24,0.9878333280650577,0.00024500553544252703,19,0.0519846719475748,1,0,1
resnet50,clipart,random,15,50,455,0.8901098901098901,10,0.0,infograph__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9877770981665259,0.9875913627144375,0.00018806913375380333,13,0.9877770981665259,0.00018806913375380333,13,0.0519846719475748,1,0,1
resnet50,clipart,random,15,100,455,0.7802197802197802,10,0.1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877088133556997,0.9875913627144375,0.00011892635526844906,5,0.9877088133556997,0.00011892635526844906,5,0.0519846719475748,1,0,1
resnet50,clipart,random,15,227,455,0.5010989010989011,10,0.7,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875913627144375,0.9875913627144375,0.0,1,0.9875913627144375,0.0,1,0.0519846719475748,1,0,1
resnet50,clipart,random,16,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9878008857271914,0.9875913627144375,0.00021215557432379244,17,0.9878008857271914,0.00021215557432379244,17,0.05310956143323405,1,0,1
