encoder,target_domain,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds,test_rank,in_test_top_q,normalized_regret
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9885908871309992,1.0239077977320412,4.5401141990299925,0.17578125,0.13738704973095076,0.16397804878796485,0.006642453372478485,373,0,0.0010120829872534197
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.988495543718714,1.021565213894146,4.535744948546099,0.185546875,0.14737912721223478,0.17369241516293227,0.006430767476558685,321,0,0.000915541628261401
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.988548563673552,1.019663431457885,4.538198247688113,0.18505859375,0.15004018769271346,0.17323583278559757,0.006642661988735199,350,0,0.0009692277547706055
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9882677000491467,1.0115000665060654,4.52690122545305,0.21044921875,0.1730204004805009,0.1985780030225661,0.006432831287384033,201,0,0.0006848352063855983
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9880103423503094,0.993261347689361,4.5155407516647,0.255859375,0.22241535842482615,0.24385801457593415,0.006640411913394928,73,0,0.0004242439248560387
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9882200828102188,0.9973322096792359,4.524559038662514,0.22216796875,0.202041690854211,0.21029016930850447,0.006418801844120026,179,0,0.0006366196784601625
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9884461664172739,1.0081016799037599,4.534200142481544,0.1875,0.15643060202620093,0.17559002631834697,0.0067301541566848755,298,0,0.0008655439234370685
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.988100268576114,0.9810184508611629,4.518864279026921,0.25634765625,0.2017944805988104,0.2444201097123059,0.006519004702568054,119,0,0.0005153000328777301
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9883115968223322,0.9922493395469136,4.527868302143539,0.21728515625,0.17254573458913586,0.2054155369802438,0.0066404789686203,219,0,0.0007292835226050225
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9885230164549436,1.017310150811982,4.537892395256723,0.17529296875,0.1156158846266949,0.16358050159184628,0.006432145833969116,338,0,0.0009433595469541037
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9884267818588321,1.0137482982219852,4.533496802581247,0.18701171875,0.1288570307200525,0.1752470930510479,0.0066636353731155396,292,0,0.0008459158068155651
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9884806181919352,1.0124640691451536,4.536069296150964,0.18701171875,0.12365858477627958,0.17528500673666186,0.006521165370941162,316,0,0.0009004285690121714
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9882845035978793,1.0161265180755148,4.528864493174423,0.1943359375,0.13158510129635356,0.18248955037538633,0.006639003753662109,211,0,0.0007018498840823482
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9879443696731363,0.9834497987989541,4.513066081509623,0.25927734375,0.20405018138621017,0.24740377347872544,0.006638132035732269,48,0,0.0003574423309338401
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.988185009230029,0.9929946835550385,4.52365461278445,0.22265625,0.18107608551264837,0.21084640700033558,0.0067366138100624084,158,0,0.0006011054146523818
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9884094466227168,1.0048740864598884,4.5334472576565155,0.17724609375,0.1237649571816441,0.16543036306564496,0.006434552371501923,275,0,0.0008283627613254648
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9880565250539144,0.9765618885606946,4.5177562423852615,0.25341796875,0.17507373092954132,0.24160839305539594,0.006758734583854675,93,0,0.00047100689317329715
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9882618621727425,0.9883956270320451,4.526371623661326,0.22119140625,0.15744606970119085,0.2094016121675783,0.00642579048871994,199,0,0.0006789239797137345
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9887409058155403,1.066600908653042,4.547690859596704,0.1416015625,0.07630021057138911,0.1298033154445551,0.006659477949142456,423,0,0.001163986588484588
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9887980661866176,1.0645746132880716,4.5502742895648485,0.140625,0.07497085748374839,0.12889658215208424,0.006530292332172394,434,0,0.0012218651536840372
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.9884246169102162,1.0283802835168416,4.534712170191153,0.18701171875,0.12286370703412797,0.17522673008305456,0.006736777722835541,289,0,0.0008437236566027642
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_low,1536,0.9881095777526743,1.0076844437230275,4.520979042151169,0.2353515625,0.1689856456906752,0.22347549357812738,0.006533205509185791,123,0,0.0005247261750168154
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_middle,1536,0.988331895528114,1.007938323813951,4.530300315699964,0.2021484375,0.1511937787684708,0.19038549762161572,0.006690941751003265,233,0,0.0007498372724130445
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.9886430542494232,1.0270783187100245,4.543649479038281,0.1552734375,0.08720661306181297,0.14355513580351226,0.006564371287822723,397,0,0.0010649055618460698
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9881887502359052,0.9950089961646841,4.523506848930036,0.2392578125,0.16096384916714576,0.22750371229606214,0.00675993412733078,162,0,0.0006048934245696695
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9884597993360922,1.0079025299807252,4.534987850009489,0.19873046875,0.12145072295068784,0.18701317277251922,0.006523355841636658,306,0,0.0008793481336934383
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9886928911450767,1.068249255531557,4.545605255480242,0.14453125,0.07593703957767844,0.13268950975357227,0.006727784872055054,412,0,0.0011153686354765865
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_high,1536,0.9883305367272754,1.0259786482089754,4.530346196049374,0.19482421875,0.1294979893415399,0.1829839754221119,0.006505444645881653,232,0,0.0007484613988586437
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_low,1536,0.9880324342759237,1.007399679426391,4.517694938937594,0.24169921875,0.16953503221107336,0.2297628046491403,0.006636500358581543,85,0,0.00044661342548997366
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_middle,1536,0.9882508843333113,1.007515869466203,4.526636524462412,0.19873046875,0.14725210997984298,0.1869120916376581,0.006430797278881073,192,0,0.0006678082087120666
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9885531920268977,1.0260565265008195,4.5395808995535365,0.1650390625,0.09424581106428638,0.15323845675316028,0.006733305752277374,352,0,0.0009739142612756557
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9881099658210835,0.996394882599392,4.520072600910558,0.2373046875,0.15667451199151886,0.2254858264477647,0.00644800066947937,124,0,0.0005251191193294493
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9883759372416425,1.0085783383753757,4.53136417272485,0.2021484375,0.12475294443613488,0.19034359888639907,0.006641000509262085,259,0,0.0007944323500851635
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9883790556344515,1.0231974196178002,4.53269286931309,0.1923828125,0.12340873107427575,0.18059348291407665,0.006445392966270447,262,0,0.0007975899240846011
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.9880714137821631,1.0039030735940742,4.519335062108016,0.2412109375,0.1698895776501771,0.229321560456466,0.006655171513557434,104,0,0.0004860826915356962
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_middle,1536,0.9882875163308841,1.0030647426620032,4.528372707482905,0.20654296875,0.1566337170195963,0.19477891998417016,0.006504066288471222,213,0,0.0007049004707100565
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9885924228853917,1.0219257804070856,4.541431549210224,0.1630859375,0.09589480666060334,0.15134231045232444,0.006632380187511444,374,0,0.0010136380377029541
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9881491289664305,0.9920797745095724,4.521859633131326,0.24365234375,0.16246607257261395,0.2318711185735056,0.006447002291679382,141,0,0.0005647743318248071
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9884198449412773,1.0049312083710018,4.533279396639201,0.2021484375,0.12028380237250348,0.19040941353081864,0.0066592395305633545,281,0,0.0008388917300397654
resnet50,clipart,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9878249476493104,0.9882738537679164,4.508413999489745,0.28662109375,0.23945008934720519,0.2747388597648641,0.006455503404140472,18,0,0.00023651982357449132
resnet50,clipart,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.988092635321544,1.0061463769932617,4.520567352700719,0.216796875,0.17329171152576475,0.20491186310264164,0.006643064320087433,113,0,0.0005075708699281851
resnet50,clipart,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9883360466017055,1.0105012828694087,4.530856458914491,0.19580078125,0.13489098902553312,0.18401634688097052,0.006444990634918213,236,0,0.0007540405023604189
resnet50,clipart,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9879447793240974,0.9794771829331581,4.513607376085835,0.271484375,0.1875011990585168,0.2596816195164758,0.008478641510009766,49,0,0.0003578571289734128
resnet50,clipart,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9881791322008897,0.9939399935979465,4.523778712379227,0.22998046875,0.15697228098667684,0.2181940827023539,0.008045390248298645,154,0,0.0005951545433090037
resnet50,clipart,infograph__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9878403466990773,0.9878919255843103,4.50920733166462,0.28173828125,0.2352346038371557,0.2698265577321265,0.006641790270805359,22,0,0.0002521123554133273
resnet50,clipart,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.988000272597325,0.9843566306788256,4.515973172106862,0.25146484375,0.19094200724738689,0.23960397819154947,0.0064352527260780334,67,0,0.0004140476499952847
resnet50,clipart,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9877088133556997,0.9689947303639129,4.503742709983703,0.28466796875,0.2052525332342558,0.2727129623452195,0.0066488757729530334,5,1,0.00011892635526844906
resnet50,clipart,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9878733556665575,0.9720657273089828,4.5099247896682,0.29296875,0.21831038816450132,0.28112147373693464,0.006451830267906189,26,0,0.00028553606558990994
resnet50,clipart,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9882184688339426,0.9893458472456388,4.5252057940904855,0.21728515625,0.16682911531240807,0.2054999120390487,0.006645508110523224,176,0,0.0006349854233045216
resnet50,clipart,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9878974039448055,0.9687211569779917,4.511444419038823,0.267578125,0.20077310647969604,0.2557693427681934,0.006435811519622803,30,0,0.00030988649954052813
resnet50,clipart,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9880867910416039,0.9759831749372269,4.519016646358095,0.2509765625,0.20081819808760065,0.23922101568643453,0.006650969386100769,109,0,0.0005016531592628746
resnet50,clipart,infograph__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.988093901880585,0.9787526418368563,4.519471014697611,0.2490234375,0.17419092054655802,0.23719400125981216,0.006459556519985199,115,0,0.0005088533427087274
resnet50,clipart,infograph__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9883377961902878,0.9971093077562572,4.530283437674514,0.19482421875,0.12635342803589653,0.18299417765350837,0.006667874753475189,238,0,0.0007558120737293057
resnet50,clipart,infograph__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9879708480567799,0.9725331620352056,4.513911526233349,0.26416015625,0.18380787681559077,0.2523177681762559,0.00642983615398407,57,0,0.000384253403451619
resnet50,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_high,1536,0.9885707180345831,1.0228946042585187,4.541209397968245,0.17333984375,0.11812777813351394,0.16165716973600763,0.006666883826255798,364,0,0.0009916604752939428
resnet50,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_low,1536,0.988541621536935,1.0247519195190404,4.538565813938032,0.17138671875,0.131584779800793,0.15950448930230593,0.0064427852630615234,348,0,0.0009621983933574755
resnet50,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_middle,1536,0.9884675149742048,1.013658642417011,4.535785015588563,0.2001953125,0.13760099243408055,0.18850873458297,0.006661951541900635,309,0,0.0008871607152974641
resnet50,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9887655087595448,1.0470711601067184,4.549267523506273,0.13427734375,0.07115478407621867,0.12260426407186664,0.0065271928906440735,431,0,0.0011888986573152668
resnet50,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9886296928722128,1.0414270267982193,4.543122140893009,0.14794921875,0.0876306122311056,0.136237313553988,0.0067544132471084595,389,0,0.001051376304994638
resnet50,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9887107726769162,1.0426426535759443,4.5468082271303984,0.1357421875,0.071630985652109,0.12406312933068772,0.006515860557556152,416,0,0.0011334748406486433
resnet50,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.9883256444236381,1.0235885842643375,4.530880743582832,0.1953125,0.1328646838941282,0.18345392812428568,0.006768465042114258,231,0,0.0007435076256463412
resnet50,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.9880290032651223,1.0016393208530951,4.517455472207931,0.2275390625,0.17529529356378581,0.21560205795988888,0.00645582377910614,84,0,0.0004431393055949518
resnet50,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.988267412535179,1.0067019875112773,4.527527117543885,0.20703125,0.15155573977436967,0.19523113852872165,0.006668210029602051,200,0,0.0006845440799354401
resnet50,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9885532764325241,1.0126330079987893,4.539567060657869,0.1884765625,0.12063965256369395,0.1768196767301673,0.006467856466770172,353,0,0.0009739997274204234
resnet50,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9881289867342525,0.9820958622500057,4.52111368217632,0.25048828125,0.16837454655028913,0.23875572160199937,0.006663143634796143,134,0,0.0005443790216404586
resnet50,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9883754100120179,0.994686512251358,4.531609873762724,0.20703125,0.13981457293774965,0.19538231036462556,0.006448931992053986,258,0,0.0007938984960595715
resnet50,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9886035438545593,1.0288578875876382,4.541235701508534,0.16064453125,0.14350355904150228,0.14880761938045875,0.006655789911746979,380,0,0.0010248987368012012
resnet50,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.9886072675523727,1.0300996785254581,4.542396031155576,0.16845703125,0.12131808938075597,0.15679646238114708,0.00646701455116272,382,0,0.0010286692211877743
resnet50,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|quickdraw__clip_pc1_high,1536,0.9888917021607586,1.0491400277182201,4.554889432983206,0.12939453125,0.08980107973282764,0.11783444828767212,0.00666595995426178,445,0,0.0013166776213464355
resnet50,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9887625268961697,1.0404889786618974,4.548834736825536,0.15185546875,0.09734259700106357,0.14026570364310928,0.00644761323928833,429,0,0.0011858793281800757
resnet50,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9888276649045367,1.0419051944057527,4.551956782617135,0.14599609375,0.09978060007468223,0.13443412057586734,0.006657503545284271,440,0,0.0012518357660613304
resnet50,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9885641553925296,1.0384717374186716,4.541403243732631,0.1640625,0.11916659830972404,0.15232175739857767,0.006510749459266663,359,0,0.000985015376621334
resnet50,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9881159731762921,0.9980379622155313,4.5209094372290535,0.234375,0.1858735183337787,0.22259010760538647,0.006643325090408325,128,0,0.0005312019542300133
