encoder,target_domain,method,repeat,shortlist_size,shortlist_sha256,selected_combination,validation_brier_score,validation_rank_within_shortlist
resnet50,clipart,random,6,25,fc83bf5d207f9ae4379aefaf50f3b58f2f81877df7fd0bd7df35727dd04a2124,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9877860800526228,1
resnet50,clipart,random,6,50,bb8de935b9ebd94a2687f7c0ec8a1f64be32ed91e9f945e36e1f3ab08ad95cbe,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9877642844583141,1
resnet50,clipart,random,6,100,4400a5a1c03deaf1c2a4b9b20a8f8ec38eabd847e93f0a8f4131cdc53eedc0de,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876067687810786,1
resnet50,clipart,random,6,227,74bb6b14ef8c6b23a7402789f18db6804e52c18cae74d38d514502627ebba37c,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876043377415825,1
resnet50,clipart,random,7,10,1af53ed3f2c0ea8b13e946ea5d673b242dbc453408f187e460490313af65f908,painting__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9879436124003651,1
resnet50,clipart,random,7,25,2c2245fa5c68899775c34bd0eab423af2a3a7a559b0db078d10898f647805b31,quickdraw__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9877431527826102,1
resnet50,clipart,random,7,50,17ad6bb0f5ac46aa6f5bd239f93fe39160528bbb01926589f128c61ce9471118,quickdraw__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9877431527826102,1
resnet50,clipart,random,7,100,802b486bfe2fd63edf711c8fecbcb5ccca07c2518e32f6d7ef4f2fda529789d0,quickdraw__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9877431527826102,1
resnet50,clipart,random,7,227,4d89408aa8aa34514e06f393387d69a73f532a95b78349b761ee7bbe569b5d18,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876043377415825,1
resnet50,clipart,random,8,10,9d8a702c5f54ef1e5dfc4c842e29559305ed90c90527e4e9fb1a2f185ff19d1a,quickdraw__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9877431527826102,1
resnet50,clipart,random,8,25,8f6f57065e60da54b52c3a0c83ac8eaae7114ba4f662446a16be60f549a1411f,quickdraw__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9877431527826102,1
resnet50,clipart,random,8,50,f3fd75b28ee3f7fe701bc2ef8424af9dfadb7f0110d349278bc2b16e41a01433,quickdraw__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9877431527826102,1
resnet50,clipart,random,8,100,fd257bf2b7d8532d210569579f6d841977085c9e310f4ccec804670aaf07f25e,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9876756353823071,1
resnet50,clipart,random,8,227,ce3c00b6fe42d1b71e54abf0abbcafa96824f6e5b9705519908f392f53ea6e1f,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876043377415825,1
resnet50,clipart,random,9,10,fe83fcb9befe65b71aa8b19b48b3331f09c90d3258647c9c79303043775c5e00,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9878334180995922,1
resnet50,clipart,random,9,25,81f14b18dfe8ee105af09c4aa7a8ccf5fb6b290cde2c682e561922bff87112f7,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876043377415825,1
resnet50,clipart,random,9,50,8364027acc29053e59ec54c98f6cc903a6a73503d8d9683bc2d6207d79eff257,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876043377415825,1
resnet50,clipart,random,9,100,1b948c60713a76bc2e7b6bc306307b6b06937d8913c98969fb03af2c21a6092e,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876043377415825,1
resnet50,clipart,random,9,227,204b3e066bcdc647c02ee5e79812ae620bf340ce3bfb4d2e020adc9127ff5d30,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876043377415825,1
resnet50,clipart,random,10,10,279b57189fec82a8a5643aac7e14df0282422ca7089c4593434b3de79b389582,infograph__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879175343582965,1
resnet50,clipart,random,10,25,96f6fbe6a019b5dea1bb1339b98013bf1fa1933d9e1e7c8d0b3f7f1d307ddfda,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9877642844583141,1
resnet50,clipart,random,10,50,d6bb931f0d9fdd3104ac09d99a1feb7b30ac9cb776044c99252ac264b491be47,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9877642844583141,1
resnet50,clipart,random,10,100,9cafc7942d2b08dba2ffb2d375231ee09682977a2108e06c40c7d5620615d4f3,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9876772646229367,1
resnet50,clipart,random,10,227,6dfa5cc631b4c603388ab2f35cd01eaa38fd41a6e2c6773094b5874104fe1f57,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876324939009771,1
resnet50,clipart,random,11,10,b47cd37ac084975a29cd8a6e9e655867608422cf69963a4bcb23bf10753ae2f5,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9880139010812752,1
resnet50,clipart,random,11,25,b096163db556301300e0b2757c22d839d4a7968a0100b7b36ec5d6c3c54077b0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877401341042448,1
resnet50,clipart,random,11,50,d0628da78440ebe4bf7a610c45cd54e70baffc3310927088193b2a3d0bbf7af6,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877401341042448,1
resnet50,clipart,random,11,100,02c8bcf58c91ec19fae9dd6a63b0765a382332948a7e04b138882a8a0d0c093a,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9876772646229367,1
resnet50,clipart,random,11,227,d3c9933b07723a1d0208e11dcbfc102cd9a03a0c8580de961b4ffbb18740ae3a,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876067687810786,1
resnet50,clipart,random,12,10,c0c4eb2bfd4900f9c59363000c716cde4418c9753937f29ec0723ab1cb1b1046,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,0.9878847172020147,1
resnet50,clipart,random,12,25,790b0531f2ad493e02d50d348529b70fe1ad2ee5e1e70e23feed47922292964a,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,0.9878847172020147,1
resnet50,clipart,random,12,50,bb74a7c4d681cc5c6e66d9760a09b8c45f30940825a23ab2c25e16eb900d08ab,real__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9878385867626229,1
resnet50,clipart,random,12,100,427194e711e5f494423c2dcd2cced28793bc42c2cec6554f9edde8b52888e714,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876796711974076,1
resnet50,clipart,random,12,227,609b8250f1f8b6dca48490da94e6209bf06a80ead1b3df59d20bb41d7ffe22ae,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9876772646229367,1
resnet50,clipart,random,13,10,d0216ef48b2cecfa6dbb7181c2714571bcafe43f967a127950da3c359e254a88,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876324939009771,1
resnet50,clipart,random,13,25,350bb043d4fdbeaeee6e862f8cf5ecc49cc2f9901bd3085e7d6dfcba198e6e3b,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876324939009771,1
resnet50,clipart,random,13,50,4a66133758cc3480205f26551574a63a8bc3a457285ed86460fdcba09aab3629,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876043377415825,1
resnet50,clipart,random,13,100,ebb827718f3fe3e2fbc235ab578142b87af36246490b7ad1bfd5374d200a91ec,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876043377415825,1
resnet50,clipart,random,13,227,3aefc4611fee27b043a760fbe37af6e2c8395895ae1e445faf76806e9da6beaf,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876043377415825,1
resnet50,clipart,random,14,10,1d975dc81aa129803220551a5596b1bafb36fd3f3e7c5b051f204dadc23017b3,painting__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9878829334887682,1
resnet50,clipart,random,14,25,477d70c76f2cfd36425d74b3e7f1a140db9e2f4e98c28bd06c44598d1c179742,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876067687810786,1
resnet50,clipart,random,14,50,3c9d772420300707f6fa94bf3c33834fafbe123052faafd80db73860b1e990be,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876067687810786,1
resnet50,clipart,random,14,100,61ed3263771632293983545df2a60fc1adf77b3cf8298fbb54d5ee807c2d73bf,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876067687810786,1
resnet50,clipart,random,14,227,d02cc8ef74dfb77c0fa301163850646fdee551fb3ad86a7a1492d49fb1e6d1e3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876067687810786,1
resnet50,clipart,random,15,10,753de1e867cf442d1cd9fb30b81770abf4cf96daa3eea83e4933e23436c5be23,real__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9878385867626229,1
resnet50,clipart,random,15,25,2505b69535208993be147f08b47ccd5dfb0c2bd9bc78698c78e01b18576ed701,painting__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,0.9878162837880986,1
resnet50,clipart,random,15,50,92bbc8cb414ac0f5ec7e680bf821ad68c48dc56817e0beeac26e9ac712921e29,infograph__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9877947180011866,1
resnet50,clipart,random,15,100,246a831d9599fc7f9db37407fbf060936a190f6fc9a39a8219cc8d753edbeb3c,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876796711974076,1
resnet50,clipart,random,15,227,e55fecc643f67f443174b0c7dadfee7b089fa5eecfff95fb77bb88aef6e0731f,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876067687810786,1
resnet50,clipart,random,16,10,41fcf159910828f163a2391e0a6d99baa4253b63b4fceba20e9144e5952462c8,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9877642844583141,1
resnet50,clipart,random,16,25,1f8fc42c6448ecc5aeb620de91ae37324f36a7a5cf94a82f747869dbfa141272,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9876772646229367,1
resnet50,clipart,random,16,50,afd85e7477421ea7b9f83741e7113e8d99dadc30200ce1e92c319342f6eceab2,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9876772646229367,1
resnet50,clipart,random,16,100,f0daa2efbd0ba30bf543f3ff79f7b4e4de35130acadaf202a9ddad343687f798,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876043377415825,1
resnet50,clipart,random,16,227,ef44e280a4d3c621ca902828d79c977e10fc0ba9e8e4a8751a429a93db9f9536,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876043377415825,1
resnet50,clipart,random,17,10,4a814d272922f5fc061561476b0711f21a3094a678f96a28ab1132cbf1341c13,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_high,0.9878998812852682,1
resnet50,clipart,random,17,25,cc779446e72a2fbeff5154fc3da364999a31d55206ff4aadd8de2ae95e9fedaa,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9877620703035268,1
resnet50,clipart,random,17,50,4d9307cc93494ea447793e82f56beb167151b8a5c6eeb3ca49586aa972f9d220,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9876756353823071,1
resnet50,clipart,random,17,100,d67ab81b233544462bff944b93c65cf2b987eff6ade80cee439bb88b5e88177b,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876067687810786,1
resnet50,clipart,random,17,227,f6a9f39cbf26b1346cb1ee6b64e32ac1ecb5bcf217dffa1b1709034aa55b7826,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876067687810786,1
resnet50,clipart,random,18,10,f8fdaf41e8eaff63b10c73e451be0d1f6a3c865f379a63b32a7cefd18486bcde,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,0.9878095938079035,1
resnet50,clipart,random,18,25,6a294e6cd951b7dcf1e47892ba0b1ee3d354b274fe71bc0e4075f61a80077aa1,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,0.9878095938079035,1
resnet50,clipart,random,18,50,75369186190afd5c1f954a827ddea82d02b84f4bdd5cc199aad1ba52c084be0b,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9877860800526228,1
resnet50,clipart,random,18,100,52703cca988b4a02c5a38a61c097dac9410807c3e365c54f362ef24b74171a0a,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9876756353823071,1
resnet50,clipart,random,18,227,d512f8bb8de4f6814f7e91be11a82e9e56f432c464484ca779cc5f962cad4beb,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876043377415825,1
resnet50,clipart,random,19,10,987434fadb9267b277bb3c0e194f49bbb310cea2bd630b6cd9ce11f08571bf9e,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9878774311311502,1
resnet50,clipart,random,19,25,f7e3cfe484fb031775682883292cdb959a968ed9ca457f720a9891c462c7d3e4,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9878774311311502,1
resnet50,clipart,random,19,50,469587db5fb7f271e875e65b5f67b1698fb1757fcf1d836d9407dcc4814fb049,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9878774311311502,1
resnet50,clipart,random,19,100,ae7b216991b52a44ffd11e5e97be4af4c5fecc4ce8c2277c714c1e423d6f8773,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877401341042448,1
resnet50,clipart,random,19,227,8a5d3d0ca775b45f80ca83108a9663938e567438453dea6f09c1df280a926fef,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876043377415825,1
resnet50,clipart,second_moment_mmd,-1,10,d53faacc80e0af5aca4b1e242c5ef44e0aacb87fb1f187ab2d8f75f7083b9c51,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876796711974076,1
resnet50,clipart,second_moment_mmd,-1,25,1e00a0e8ffc905d2124fc6dc97a13353a02639041c096c8b1f654d1cca8f46ff,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9876741466000458,1
resnet50,clipart,second_moment_mmd,-1,50,8ab0f353475421731d590cfd5b9071aaf2e694b4c662b3c6808ccd913b6831ae,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876324939009771,1
resnet50,clipart,second_moment_mmd,-1,100,37127795ebaa350e516235951deee459f75971c6a8f1281788d3cb45d03726aa,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876043377415825,1
resnet50,clipart,second_moment_mmd,-1,227,4f2efd4c442cd7c7120e376fb72a2a9c31eb86e6a7af86fbf395390a408067e8,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876043377415825,1
resnet50,clipart,target_a,-1,10,4880a8f8bccca06d475b4a9321e86c1b5869fad6f0e76ad9946c94f365c8e64a,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9877620703035268,1
resnet50,clipart,target_a,-1,25,2ebd9b916a1e83e092ed34552acc6c41c2c55710daf884f392ded88aecb99fb6,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876067687810786,1
resnet50,clipart,target_a,-1,50,c0bd48b2ddef15bdfb49b257139cd6ff24fcbe31366c394f7d26dcd9c3306072,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876067687810786,1
resnet50,clipart,target_a,-1,100,a205f312bde4809320dab0a9987cdb26f02ccdbe0b57e9783f3ecdeacfca9e81,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9876067687810786,1
