encoder,target_domain,method,repeat,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds
resnet50,clipart,bayesian_d,-1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9877589264780204,0.9806263263603638,4.504813302538743,0.306640625,0.25374743543208267,0.2947779893052023,0.004322409629821777
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9878247986708906,0.9716829574848656,4.507002438196796,0.2880859375,0.23976200510873485,0.27621181889054713,0.004422441124916077
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,1536,0.9877642844583141,0.9871703789023033,4.505854570580042,0.29296875,0.2328505803914814,0.28107297815423765,0.004318051040172577
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9881461491500041,0.989536351558211,4.521783375008852,0.2099609375,0.17947650565699497,0.19815961409433727,0.00433611124753952
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9882483648745991,1.0157136794220545,4.526897903764319,0.1845703125,0.13757348238744724,0.1727213253093933,0.004317931830883026
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9880139010812752,1.0007785869274215,4.516069934782658,0.236328125,0.17986407032622778,0.22431150287088755,0.004416339099407196
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9882438935635917,1.0112365926082147,4.5267139925728195,0.1884765625,0.13612010134180516,0.17663494455087997,0.004313379526138306
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9878567788920786,0.9750123649886064,4.509056172181851,0.2666015625,0.21527128325938785,0.2547177740562007,0.004408515989780426
resnet50,clipart,bayesian_d,-1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9878328276780386,0.9924059576646693,4.50843309447475,0.2822265625,0.23852746084525578,0.27035415362001247,0.004249744117259979
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9880708402134751,1.0129083151499993,4.519674751298151,0.2333984375,0.16921620310023933,0.22152453021004795,0.00442882627248764
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9881913360074956,0.9952628381959361,4.52334771168884,0.216796875,0.18789323999729923,0.20489921690628016,0.0043435245752334595
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9882017582279672,1.000084121813723,4.524643660558125,0.21484375,0.1546178061385889,0.20310914430350432,0.006402105093002319
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9879298617718254,0.977604912330925,4.512700434411206,0.265625,0.21069255219275945,0.253817935895012,0.005464464426040649
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9883886284265833,1.0425822075664124,4.5331443543596635,0.1650390625,0.12662869865697787,0.1529591946952464,0.004415079951286316
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.988256687364589,1.018503804155658,4.526910662076557,0.2119140625,0.19324291880333203,0.1998730654961065,0.004322722554206848
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9878292038654111,0.9863567645291512,4.5085285493133345,0.271484375,0.21734352890868994,0.2595749350145805,0.0044113099575042725
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9879079643227371,0.9894295359562221,4.510602902768903,0.265625,0.2273349029706607,0.25351436173465486,0.0043404847383499146
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9880230459376358,0.996471238418533,4.517123851248938,0.2333984375,0.17122872020003044,0.2215566211407774,0.004427477717399597
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9879084170824212,0.9805405650624051,4.51135679612865,0.283203125,0.21567496518023152,0.27143870642974993,0.004335261881351471
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9882076418790108,1.0150790640402245,4.524682768873587,0.21875,0.1732364302750106,0.206822848530931,0.004421956837177277
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9882333306995378,1.0117763770768058,4.526272410750266,0.203125,0.17615264857439403,0.19126485990362868,0.004348672926425934
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9879731105324878,0.990595251540263,4.514521724249482,0.2392578125,0.19764413347172682,0.22722287317494683,0.00435938686132431
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9883586477886381,1.0218365885618461,4.532019992034552,0.18359375,0.13022620255089654,0.1718333276580008,0.004264011979103088
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9882654795270729,0.9995740146370545,4.527715943571048,0.1875,0.1402664499289779,0.1757153935572473,0.004415340721607208
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9876741466000458,0.9647597085412514,4.50152383958795,0.2939453125,0.22713138651307185,0.2819969626839838,0.004320621490478516
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9879115795255345,0.9876301133951471,4.51147609020567,0.2548828125,0.2184221240824162,0.24294180451088893,0.004428215324878693
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9883862374165007,1.0188889860791708,4.5332693069747005,0.171875,0.11271051398920917,0.16011821709468477,0.004317119717597961
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9879772607986937,0.9862287894872558,4.51513129532793,0.244140625,0.18388344713016086,0.23227014659097073,0.004417397081851959
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9882679425728609,1.0116673283032784,4.526452918907618,0.203125,0.1753862397698925,0.19105753614236987,0.004263468086719513
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9879532717060564,0.9880724406494267,4.513056483186574,0.263671875,0.21848905085820008,0.25165593795866426,0.00442533940076828
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9879950203571797,1.0042365592410523,4.514961637805805,0.2392578125,0.20912909002302787,0.22707682848474753,0.004317127168178558
resnet50,clipart,bayesian_d,-1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9876324939009771,0.9796993051194538,4.500810849261074,0.294921875,0.21815600806878468,0.2829446742750154,0.004419691860675812
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9881174193163254,0.9925692112302873,4.5209514241763635,0.232421875,0.18304982686762528,0.22064482044191336,0.004323333501815796
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9879989688802837,0.9873158011851738,4.516490859075358,0.24609375,0.18032518564819422,0.23433359377695387,0.0044160038232803345
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9882773787144742,1.0043715342760258,4.5268193316712,0.2080078125,0.1744442015849409,0.19604055392494843,0.004311859607696533
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9878354818008169,0.9778804088676275,4.508484496944472,0.28125,0.23555983486981227,0.26935662802928345,0.004414662718772888
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9881987663281508,1.0140413260687557,4.525257686267148,0.21484375,0.14380907531492337,0.2029920728898481,0.004320688545703888
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9883426535993738,1.0121781751824632,4.529949878041257,0.2109375,0.17861371644076054,0.19898036845164174,0.004426024854183197
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9881109065176918,1.0024222962745775,4.521285670648149,0.2236328125,0.14988872081323545,0.2118852206222746,0.0043171122670173645
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9881726690897683,1.00144752148277,4.523092618571568,0.2255859375,0.18863383897109795,0.21366790988307408,0.004370652139186859
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9877401341042448,0.9741121154779833,4.505262587724556,0.2783203125,0.20381741887000612,0.2664436569741829,0.004321783781051636
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9884066260621325,1.0418907135144622,4.534582599797753,0.1611328125,0.13495444884194494,0.14918960641196444,0.004465416073799133
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9883298795278855,1.0229506079397488,4.531201121778686,0.193359375,0.1445870315743498,0.18157340357905638,0.004263095557689667
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9883821551380885,1.0044016159231393,4.531730682430349,0.2021484375,0.16775494190268248,0.19033835947819738,0.004414163529872894
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9877620703035268,0.9858131319104437,4.505475144500616,0.26171875,0.21022130862508703,0.24949121633323906,0.004402495920658112
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,1536,0.9879175343582965,0.996510415153963,4.5119234677925055,0.2705078125,0.22043872174027823,0.25868498220239083,0.004664994776248932
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9880639347751359,0.9973145819523119,4.517833805488763,0.2353515625,0.19736611030943824,0.22324647805668227,0.004527002573013306
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,1536,0.987815321657191,0.9909846545474252,4.5084208124213605,0.263671875,0.19949605225554945,0.25175497776882316,0.004418827593326569
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.987996091102009,0.9977984420262509,4.515910737228093,0.259765625,0.22060115749202708,0.24792676061871158,0.004257559776306152
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9879316949850643,0.9874389181211098,4.513562093395161,0.25390625,0.19634311997510154,0.24202349407215795,0.0044145360589027405
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9882150278213317,1.003755096856262,4.525868115286728,0.2080078125,0.14471305387408342,0.19623429882988894,0.004309907555580139
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9883249391043261,1.0231023061608964,4.531117185095985,0.1826171875,0.12478696557590109,0.17082436391263514,0.004414647817611694
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9881176857936518,0.9967980848077014,4.520421845416228,0.2197265625,0.1800141382846228,0.20772340351654728,0.004320263862609863
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9879531296835669,0.9953794161148083,4.513605243769114,0.25390625,0.2063736696128371,0.24182269722188823,0.0044216588139534
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9882909208373969,1.0282756715949581,4.529090634258058,0.2041015625,0.14657485159068145,0.19227440554735756,0.004258386790752411
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.988396395374253,1.0346435729867252,4.532945692065543,0.173828125,0.16564420627079993,0.1616518563166676,0.00438293069601059
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9882734898042744,1.0109993510888002,4.527135297418695,0.216796875,0.1803460863652914,0.20477932646404903,0.004339590668678284
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9885296700567229,1.0536823470462506,4.540330596918093,0.15625,0.11544546149331471,0.1444014409717515,0.004418514668941498
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9884056840747131,1.0320109655331806,4.533236604291526,0.185546875,0.14385245726819046,0.17363300772353032,0.0043159350752830505
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9883282419498314,1.011754215442616,4.530007321988907,0.19140625,0.13451113718727753,0.17960076210792295,0.004408635199069977
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9883560269419048,1.0104788609541717,4.530933763644235,0.2177734375,0.18348981882343948,0.20590444609744674,0.004255756735801697
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9884831029562143,1.0385349222512306,4.537117964860692,0.16796875,0.1521271489556704,0.1558815453466887,0.004415154457092285
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.9883631033816772,1.0081812164368125,4.531872542982903,0.1787109375,0.128047708147698,0.16693005362062938,0.00431784987449646
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9883191175130983,1.006142683670896,4.529428802342281,0.2119140625,0.17193337805293524,0.20018574695837704,0.004442453384399414
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9879795728884995,0.9846944807303526,4.514059307182841,0.2626953125,0.22724697995829934,0.25088499549504195,0.004325121641159058
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9884206265122965,1.0290286575414558,4.5346080993269435,0.1845703125,0.13343457209934928,0.17278546182474763,0.0044160932302474976
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9881738292325171,0.9922293113268208,4.523108305022657,0.2314453125,0.1591281954009866,0.21968037367617343,0.004242554306983948
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9881050203231141,0.9957333307035543,4.5206904752291255,0.224609375,0.1560987895281264,0.21278059504754615,0.0044241175055503845
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9883600663104996,1.0170695975475932,4.53109016867387,0.1962890625,0.16781832588508966,0.18440086418544466,0.004321880638599396
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,1536,0.987963430353864,1.002659882587638,4.514319425593456,0.2578125,0.20576051988743782,0.24595381352341486,0.004352189600467682
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9880869295857995,0.9964803764444119,4.519671140603959,0.2294921875,0.1723721074930039,0.2176984279508563,0.004256188869476318
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.988431174437348,1.0195577143596783,4.535074455627697,0.1826171875,0.12648514571374794,0.17089969262495186,0.004413284361362457
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9880907200891542,1.0053641697970999,4.5190890836058335,0.2333984375,0.20200351779249445,0.2213431056827043,0.0043182894587516785
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9880804620436188,0.9748773523477058,4.518454162809549,0.2490234375,0.20193845541265204,0.2372710743652665,0.004391990602016449
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.9883179920402242,1.01206680045052,4.530336094326074,0.1943359375,0.1204269847749656,0.18256106946442868,0.005673550069332123
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9883258449815921,1.0082662688438604,4.530138418741285,0.2021484375,0.1448872640501704,0.19038583880567805,0.004401005804538727
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9885648903414688,1.039950716359137,4.5413232498763705,0.166015625,0.1167472175113165,0.15428365744223063,0.0043103620409965515
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9881182999341858,0.99120032387628,4.520972891680227,0.232421875,0.15729072335340516,0.22066458775239384,0.004391103982925415
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.988462951738841,1.025547894994184,4.535188327434751,0.1865234375,0.16806163970957966,0.17451649772536615,0.004293985664844513
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9879537950345378,0.9793392272627316,4.513939340221542,0.2666015625,0.17093428112813544,0.2548136476437194,0.004397973418235779
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9881885719556613,0.9861834996678305,4.52370764210243,0.224609375,0.17229063640462047,0.21283606535450103,0.004313662648200989
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.988483753310319,1.0400849259785856,4.537959088971919,0.1533203125,0.11217418459165053,0.1413867398783289,0.004404880106449127
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9885547707494882,1.0267641996124754,4.5393853037988166,0.1826171875,0.15470896141096147,0.17075778443619027,0.004321828484535217
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9881857273647898,0.9809184809928843,4.522804833414169,0.234375,0.17166895673971552,0.22258399629198783,0.004404880106449127
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9878334180995922,0.9677870879551702,4.507907921697651,0.291015625,0.2099245452224423,0.2791769204030726,0.0042452141642570496
