encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
dinov2_b14,clipart,random,2,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9852299035513399,0.9845735231466439,0.0006666646921381747,54,0.9852299035513399,0.0006666646921381747,54,-0.10313300193893749,1,0,1
dinov2_b14,clipart,random,2,25,455,0.945054945054945,10,0.0,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9851275576407243,0.9845735231466439,0.000562715207199316,32,0.9851275576407243,0.000562715207199316,32,-0.10313300193893749,1,0,1
dinov2_b14,clipart,random,2,50,455,0.8901098901098901,10,0.0,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9851275576407243,0.9845735231466439,0.000562715207199316,32,0.985111206326051,0.000546107697156683,28,-0.10313300193893749,1,0,1
dinov2_b14,clipart,random,2,100,455,0.7802197802197802,10,0.1,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848174326862942,0.9845735231466439,0.0002477311586347902,5,0.9848174326862942,0.0002477311586347902,5,-0.10313300193893749,1,0,1
dinov2_b14,clipart,random,2,227,455,0.5010989010989011,10,0.3,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848174326862942,0.9845735231466439,0.0002477311586347902,5,0.9847830358668302,0.00021279540355374467,3,-0.10313300193893749,1,0,1
dinov2_b14,clipart,random,3,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,0.9851476138183993,0.9845735231466439,0.0005830856287102234,37,0.9851476138183993,0.0005830856287102234,37,0.011496166712953173,1,0,1
dinov2_b14,clipart,random,3,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9851246674048662,0.9845735231466439,0.0005597796866005471,31,0.9851246674048662,0.0005597796866005471,31,0.011496166712953173,1,0,1
dinov2_b14,clipart,random,3,50,455,0.8901098901098901,10,0.0,quickdraw__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9851639521916037,0.9845735231466439,0.0005996799945145612,39,0.9851246674048662,0.0005597796866005471,31,0.011496166712953173,1,0,1
dinov2_b14,clipart,random,3,100,455,0.7802197802197802,10,0.1,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9848241839087919,0.9845735231466439,0.0002545881605132659,6,0.9848241839087919,0.0002545881605132659,6,0.011496166712953173,1,0,1
dinov2_b14,clipart,random,3,227,455,0.5010989010989011,10,0.7,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.011496166712953173,1,0,1
dinov2_b14,clipart,random,4,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9851707462686363,0.9845735231466439,0.0006065805223805971,41,0.9851707462686363,0.0006065805223805971,41,-0.0024211239722484795,1,0,1
dinov2_b14,clipart,random,4,25,455,0.945054945054945,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9851707462686363,0.9845735231466439,0.0006065805223805971,41,0.9851707462686363,0.0006065805223805971,41,-0.0024211239722484795,1,0,1
dinov2_b14,clipart,random,4,50,455,0.8901098901098901,10,0.1,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9848241839087919,0.9845735231466439,0.0002545881605132659,6,0.9848241839087919,0.0002545881605132659,6,-0.0024211239722484795,1,0,1
dinov2_b14,clipart,random,4,100,455,0.7802197802197802,10,0.2,painting__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848446812711573,0.9845735231466439,0.00027540667927651195,9,0.9848241839087919,0.0002545881605132659,6,-0.0024211239722484795,1,0,1
dinov2_b14,clipart,random,4,227,455,0.5010989010989011,10,0.4,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9847290775130455,0.9845735231466439,0.00015799162047790456,2,0.9847290775130455,0.00015799162047790456,2,-0.0024211239722484795,1,0,1
dinov2_b14,clipart,random,5,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_low,0.9852179612730907,0.9845735231466439,0.0006545353001035184,48,0.9852179612730907,0.0006545353001035184,48,0.01799224425006943,1,0,1
dinov2_b14,clipart,random,5,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9850458137356339,0.9845735231466439,0.0004796905237514355,22,0.9850458137356339,0.0004796905237514355,22,0.01799224425006943,1,0,1
dinov2_b14,clipart,random,5,50,455,0.8901098901098901,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847845187358144,0.9845735231466439,0.0002143015063985788,4,0.9847845187358144,0.0002143015063985788,4,0.01799224425006943,1,0,1
dinov2_b14,clipart,random,5,100,455,0.7802197802197802,10,0.3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847845187358144,0.9845735231466439,0.0002143015063985788,4,0.9847830358668302,0.00021279540355374467,3,0.01799224425006943,1,0,1
dinov2_b14,clipart,random,5,227,455,0.5010989010989011,10,0.6,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.01799224425006943,1,0,1
dinov2_b14,clipart,random,6,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9851366390027634,0.9845735231466439,0.000571938857668819,34,0.9851366390027634,0.000571938857668819,34,0.019408993510546955,1,0,1
dinov2_b14,clipart,random,6,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.984969994740706,0.9845735231466439,0.00040268358303500264,17,0.984969994740706,0.00040268358303500264,17,0.019408993510546955,1,0,1
dinov2_b14,clipart,random,6,50,455,0.8901098901098901,10,0.1,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9848241839087919,0.9845735231466439,0.0002545881605132659,6,0.9848241839087919,0.0002545881605132659,6,0.019408993510546955,1,0,1
dinov2_b14,clipart,random,6,100,455,0.7802197802197802,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847845187358144,0.9845735231466439,0.0002143015063985788,4,0.9847845187358144,0.0002143015063985788,4,0.019408993510546955,1,0,1
dinov2_b14,clipart,random,6,227,455,0.5010989010989011,10,0.4,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847845187358144,0.9845735231466439,0.0002143015063985788,4,0.9847845187358144,0.0002143015063985788,4,0.019408993510546955,1,0,1
dinov2_b14,clipart,random,7,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9854972190208138,0.9845735231466439,0.0009381685089578354,103,0.985430491147458,0.0008703951311581135,89,0.03899684827113531,1,0,1
dinov2_b14,clipart,random,7,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9851366390027634,0.9845735231466439,0.000571938857668819,34,0.9851366390027634,0.000571938857668819,34,0.03899684827113531,1,0,1
dinov2_b14,clipart,random,7,50,455,0.8901098901098901,10,0.0,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,0.985111206326051,0.9845735231466439,0.000546107697156683,28,0.985111206326051,0.000546107697156683,28,0.03899684827113531,1,0,1
dinov2_b14,clipart,random,7,100,455,0.7802197802197802,10,0.1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.03899684827113531,1,0,1
dinov2_b14,clipart,random,7,227,455,0.5010989010989011,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.03899684827113531,1,0,1
dinov2_b14,clipart,random,8,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9851280229075524,0.9845735231466439,0.0005631877639125797,33,0.9851280229075524,0.0005631877639125797,33,-0.061323165589337626,1,0,1
dinov2_b14,clipart,random,8,25,455,0.945054945054945,10,0.2,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,-0.061323165589337626,1,0,1
dinov2_b14,clipart,random,8,50,455,0.8901098901098901,10,0.2,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,-0.061323165589337626,1,0,1
dinov2_b14,clipart,random,8,100,455,0.7802197802197802,10,0.2,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,-0.061323165589337626,1,0,1
dinov2_b14,clipart,random,8,227,455,0.5010989010989011,10,0.5,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,-0.061323165589337626,1,0,1
dinov2_b14,clipart,random,9,10,455,0.978021978021978,10,0.0,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,0.9855284873876367,0.9845735231466439,0.0009699267942334201,113,0.9855162850445576,0.0009575332626258629,110,0.07914992496490293,1,0,1
dinov2_b14,clipart,random,9,25,455,0.945054945054945,10,0.0,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9852265838461086,0.9845735231466439,0.0006632929731621714,52,0.9852265838461086,0.0006632929731621714,52,0.07914992496490293,1,0,1
dinov2_b14,clipart,random,9,50,455,0.8901098901098901,10,0.0,painting__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9851280229075524,0.9845735231466439,0.0005631877639125797,33,0.9851280229075524,0.0005631877639125797,33,0.07914992496490293,1,0,1
dinov2_b14,clipart,random,9,100,455,0.7802197802197802,10,0.1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.07914992496490293,1,0,1
dinov2_b14,clipart,random,9,227,455,0.5010989010989011,10,0.7,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.07914992496490293,1,0,1
dinov2_b14,clipart,random,10,10,455,0.978021978021978,10,0.1,painting__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848250978774074,0.9845735231466439,0.0002555164493550539,7,0.9848250978774074,0.0002555164493550539,7,0.019811049140981904,1,0,1
dinov2_b14,clipart,random,10,25,455,0.945054945054945,10,0.1,painting__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848250978774074,0.9845735231466439,0.0002555164493550539,7,0.9848250978774074,0.0002555164493550539,7,0.019811049140981904,1,0,1
dinov2_b14,clipart,random,10,50,455,0.8901098901098901,10,0.1,painting__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848250978774074,0.9845735231466439,0.0002555164493550539,7,0.9848250978774074,0.0002555164493550539,7,0.019811049140981904,1,0,1
dinov2_b14,clipart,random,10,100,455,0.7802197802197802,10,0.3,painting__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848250978774074,0.9845735231466439,0.0002555164493550539,7,0.9848241839087919,0.0002545881605132659,6,0.019811049140981904,1,0,1
dinov2_b14,clipart,random,10,227,455,0.5010989010989011,10,0.6,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9847290775130455,0.9845735231466439,0.00015799162047790456,2,0.9847290775130455,0.00015799162047790456,2,0.019811049140981904,1,0,1
dinov2_b14,clipart,random,11,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,0.9855114615807018,0.9845735231466439,0.0009526342238619941,108,0.9855114615807018,0.0009526342238619941,108,-0.006849596033458774,1,0,1
dinov2_b14,clipart,random,11,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847845187358144,0.9845735231466439,0.0002143015063985788,4,0.9847845187358144,0.0002143015063985788,4,-0.006849596033458774,1,0,1
dinov2_b14,clipart,random,11,50,455,0.8901098901098901,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847845187358144,0.9845735231466439,0.0002143015063985788,4,0.9847845187358144,0.0002143015063985788,4,-0.006849596033458774,1,0,1
dinov2_b14,clipart,random,11,100,455,0.7802197802197802,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847845187358144,0.9845735231466439,0.0002143015063985788,4,0.9847845187358144,0.0002143015063985788,4,-0.006849596033458774,1,0,1
dinov2_b14,clipart,random,11,227,455,0.5010989010989011,10,0.3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847845187358144,0.9845735231466439,0.0002143015063985788,4,0.9847845187358144,0.0002143015063985788,4,-0.006849596033458774,1,0,1
dinov2_b14,clipart,random,12,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.984969994740706,0.9845735231466439,0.00040268358303500264,17,0.9849001603972161,0.00033175506236265837,14,0.022387848645673825,1,0,1
dinov2_b14,clipart,random,12,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.984969994740706,0.9845735231466439,0.00040268358303500264,17,0.9849001603972161,0.00033175506236265837,14,0.022387848645673825,1,0,1
dinov2_b14,clipart,random,12,50,455,0.8901098901098901,10,0.0,quickdraw__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.984969994740706,0.9845735231466439,0.00040268358303500264,17,0.9849001603972161,0.00033175506236265837,14,0.022387848645673825,1,0,1
dinov2_b14,clipart,random,12,100,455,0.7802197802197802,10,0.1,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9847830358668302,0.9845735231466439,0.00021279540355374467,3,0.9847830358668302,0.00021279540355374467,3,0.022387848645673825,1,0,1
dinov2_b14,clipart,random,12,227,455,0.5010989010989011,10,0.5,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9847290775130455,0.9845735231466439,0.00015799162047790456,2,0.9847290775130455,0.00015799162047790456,2,0.022387848645673825,1,0,1
dinov2_b14,clipart,random,13,10,455,0.978021978021978,10,0.1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.04743300983736875,1,0,1
dinov2_b14,clipart,random,13,25,455,0.945054945054945,10,0.1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.04743300983736875,1,0,1
dinov2_b14,clipart,random,13,50,455,0.8901098901098901,10,0.1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.04743300983736875,1,0,1
dinov2_b14,clipart,random,13,100,455,0.7802197802197802,10,0.1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.04743300983736875,1,0,1
dinov2_b14,clipart,random,13,227,455,0.5010989010989011,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.04743300983736875,1,0,1
dinov2_b14,clipart,random,14,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9851229523352856,0.9845735231466439,0.0005580377449981612,30,0.9851229523352856,0.0005580377449981612,30,-0.03869021078619966,1,0,1
dinov2_b14,clipart,random,14,25,455,0.945054945054945,10,0.0,painting__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9851229523352856,0.9845735231466439,0.0005580377449981612,30,0.9851229523352856,0.0005580377449981612,30,-0.03869021078619966,1,0,1
dinov2_b14,clipart,random,14,50,455,0.8901098901098901,10,0.1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,-0.03869021078619966,1,0,1
dinov2_b14,clipart,random,14,100,455,0.7802197802197802,10,0.1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,-0.03869021078619966,1,0,1
dinov2_b14,clipart,random,14,227,455,0.5010989010989011,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,-0.03869021078619966,1,0,1
dinov2_b14,clipart,random,15,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9851639521916037,0.9845735231466439,0.0005996799945145612,39,0.9851453322049973,0.0005807682665748932,36,-0.036420685736707065,1,0,1
dinov2_b14,clipart,random,15,25,455,0.945054945054945,10,0.0,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9849757446369595,0.9845735231466439,0.0004085235697076924,19,0.9849757446369595,0.0004085235697076924,19,-0.036420685736707065,1,0,1
dinov2_b14,clipart,random,15,50,455,0.8901098901098901,10,0.1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,-0.036420685736707065,1,0,1
dinov2_b14,clipart,random,15,100,455,0.7802197802197802,10,0.3,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,-0.036420685736707065,1,0,1
