encoder,target_domain,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds,test_rank,in_test_top_q,normalized_regret
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.9862547923983742,0.8942153611260926,4.441978920047356,0.47412109375,0.4124170559753154,0.461672599152549,0.007476150989532471,320,0,0.0017076116838456539
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9863319865040867,0.8938694511041403,4.444804716945847,0.48095703125,0.41555343188415017,0.46854008905242595,0.0067011043429374695,346,0,0.001786015280832285
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,1536,0.986011303339698,0.8903950812084668,4.433493808288511,0.4775390625,0.40391160926550723,0.4649463361164053,0.00667998194694519,240,0,0.0014603075943572037
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9856448072354531,0.873945023739301,4.4193978485779235,0.5029296875,0.4368568721606141,0.4901402642146554,0.0066640302538871765,137,0,0.0010880691625602746
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9859914948684929,0.8807618000171027,4.432011828713936,0.505859375,0.46843155048303414,0.49329697643877046,0.006666302680969238,235,0,0.0014401887604261652
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9860340355154287,0.8833646064190136,4.434057423750873,0.48095703125,0.43944936529709466,0.46832402829555014,0.006687819957733154,246,0,0.0014833959419475664
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9852750403249279,0.8378480349897001,4.4046408839129665,0.54833984375,0.4802318064526752,0.5354123721109396,0.006664581596851349,65,0,0.0007125086768958776
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9856859995631939,0.8530247278893885,4.419718354280069,0.51171875,0.4489545195513688,0.4990014159733623,0.00669223815202713,153,0,0.001129906899176585
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9862480457061767,0.9015568111546726,4.444062133343859,0.44580078125,0.35900703053386374,0.4333111862320427,0.006670497357845306,315,0,0.0017007592832489916
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9860547210886468,0.8906634446567658,4.436355080561054,0.4404296875,0.36320087958435054,0.4278786852153179,0.006676346063613892,257,0,0.0015044056204853299
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9861192620780594,0.8907398132058857,4.438552541972387,0.4560546875,0.37014903451895625,0.44353215735864443,0.006679274141788483,282,0,0.0015699578498469273
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9859616058670998,0.901631179551714,4.4348432582530215,0.4140625,0.3160745513879943,0.4013825965361772,0.0066668689250946045,224,0,0.0014098314527285242
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9853910121454171,0.8575513574199544,4.409680172140785,0.53564453125,0.4684217003644086,0.522832223003362,0.00669524073600769,82,0,0.0008302975649401553
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9857722477446035,0.8711609894516174,4.424653007791772,0.51220703125,0.4508172710998354,0.49957093721395934,0.006672888994216919,173,0,0.0012175064327633917
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9859104804813836,0.8901611211370914,4.431997473949027,0.43115234375,0.35685194338222703,0.4184279661133599,0.006675362586975098,206,0,0.0013579050251796983
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9850980276548097,0.8304357467246117,4.399060464525335,0.56103515625,0.47299522026729696,0.5480753583339163,0.00666046142578125,26,0,0.0005327225400998803
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9855547061542953,0.8551173791321527,4.416891150214841,0.50390625,0.4181706651936276,0.4911033192970622,0.006653495132923126,118,0,0.0009965563612919105
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.986694266622981,0.9444985294691126,4.4608774935654,0.388671875,0.30585847352654133,0.376388251481098,0.0066521018743515015,419,0,0.0021539716704541065
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9868133499272607,0.9549914931913136,4.465707078904219,0.3896484375,0.3164795639801371,0.37736525196875415,0.006679020822048187,434,0,0.0022749207935821515
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.9863060477734353,0.9107998527349461,4.446801951525212,0.41943359375,0.3049711991984334,0.4069601603340314,0.006665349006652832,336,0,0.0017596701374361097
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_low,1536,0.9859280736598479,0.8973684196309581,4.432305638711347,0.45703125,0.363117559368667,0.4444011713223266,0.008106723427772522,215,0,0.0013757738567607616
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_middle,1536,0.9862688828082926,0.8978784382831835,4.444527415766696,0.4462890625,0.3787861171641553,0.4338648970048326,0.006671719253063202,326,0,0.0017219228648668202
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.9863529348081468,0.9044973780738362,4.448211084856569,0.40966796875,0.33276410885194474,0.39722054381567024,0.00666046142578125,351,0,0.001807291806726589
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.985430491147458,0.8478132698443261,4.411730534560481,0.5478515625,0.44828066794389587,0.5350965991303308,0.006658568978309631,89,0,0.0008703951311581135
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.985935100078706,0.8707373505485473,4.431019831202241,0.4853515625,0.4109798569994212,0.4727677951109891,0.006662026047706604,217,0,0.0013829103668261799
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9865517239741285,0.9436972680318845,4.45525374838234,0.4091796875,0.31973119062310706,0.3967979169082482,0.006671294569969177,402,0,0.002009195637480016
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_high,1536,0.9861030960790772,0.8998333815707003,4.438328464357987,0.44873046875,0.3489518578422697,0.43620478264884505,0.0066531747579574585,274,0,0.0015535385590553397
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_low,1536,0.9856982677025753,0.8863170005803176,4.4232979236160075,0.46826171875,0.37888096890313244,0.4555410342670913,0.006757758557796478,158,0,0.0011423672579948569
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_middle,1536,0.9860694129371561,0.8871153041814831,4.436315755809751,0.4794921875,0.417958946845075,0.4670123753544117,0.006664536893367767,263,0,0.0015193276635465482
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9861433416923071,0.896643081095603,4.4400586041133705,0.43408203125,0.357643797030706,0.42151873436038856,0.006968982517719269,287,0,0.001594414747865783
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9852494438725461,0.8425439405749795,4.404797519683102,0.55078125,0.4553600312300384,0.5379429421867961,0.00736459344625473,59,0,0.0006865111746474372
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9857323631258554,0.8655477236796616,4.423172846865605,0.4931640625,0.41486254354544366,0.48048017663866943,0.006688952445983887,167,0,0.001176996894561944
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9861692820185025,0.9009741624989328,4.440850403762249,0.44482421875,0.3359552195721866,0.4323117117995254,0.006654828786849976,293,0,0.0016207615118052623
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.9857859599091172,0.8876344659067346,4.42648944228549,0.46484375,0.3715196464793638,0.45216779223144965,0.0066525936126708984,178,0,0.0012314334419621681
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_middle,1536,0.9861445043838031,0.8877809970184014,4.438934059819269,0.4814453125,0.42393126870528625,0.4690002967224989,0.00666973739862442,288,0,0.0015955956566233683
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9862190688032794,0.896526521378594,4.442639671617249,0.43798828125,0.359090989501407,0.4254914438286469,0.006662487983703613,307,0,0.0016713283649720373
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9853389375444842,0.8426740798096923,4.4080752850945695,0.56396484375,0.47863506535137235,0.5511809449177548,0.006648428738117218,74,0,0.0007774070496980839
dinov2_b14,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9858130228259162,0.8644185581478774,4.425988647099018,0.51171875,0.43583303177229227,0.4990912661441324,0.006748609244823456,184,0,0.0012589203854587803
dinov2_b14,clipart,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9854271520568076,0.8609942929884825,4.410699129212234,0.55810546875,0.4802082440108717,0.5453670349713138,0.006659232079982758,88,0,0.0008670037230287946
dinov2_b14,clipart,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9858381967227149,0.8861524869795141,4.4277271996345196,0.48388671875,0.41382437248397536,0.47128684379847224,0.006631992757320404,188,0,0.001284488711446489
dinov2_b14,clipart,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9859260144652529,0.8950453367702597,4.433082296166029,0.41845703125,0.3266588091811314,0.4057448314472564,0.006650842726230621,214,0,0.0013736823983306384
dinov2_b14,clipart,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9851366390027634,0.8341232132594703,4.400228056210283,0.5654296875,0.46534439607689815,0.552544586560487,0.006664104759693146,34,0,0.000571938857668819
dinov2_b14,clipart,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9855759394775422,0.8614282809393411,4.418063273417733,0.5009765625,0.41370074692560677,0.48821535610608624,0.006659373641014099,124,0,0.0010181223721054276
dinov2_b14,clipart,infograph__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9855177144349521,0.8778521830272644,4.415862606928965,0.50439453125,0.41774973633792206,0.49160121177054983,0.006666168570518494,111,0,0.0009589850489687696
dinov2_b14,clipart,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9854851453808073,0.8637501798671261,4.413958626579995,0.51220703125,0.44903413827204797,0.49939836255814885,0.006643913686275482,99,0,0.000925905696966049
dinov2_b14,clipart,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9849001603972161,0.8353905284808543,4.393187473966446,0.53564453125,0.4253840063354981,0.5225945454056247,0.006640546023845673,14,0,0.00033175506236265837
dinov2_b14,clipart,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9852056207378623,0.84036207508289,4.402750280173609,0.548828125,0.46271646106128195,0.5359373464057225,0.006671227514743805,47,0,0.000642001411126978
dinov2_b14,clipart,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9858308528873245,0.8709457552732696,4.426937407642415,0.49609375,0.44346745453288716,0.48347425715836007,0.006641693413257599,187,0,0.0012770298115088892
dinov2_b14,clipart,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9851476138183993,0.8298472826251545,4.400628921708235,0.568359375,0.49452866420039243,0.5554846748452065,0.0067611634731292725,37,0,0.0005830856287102234
dinov2_b14,clipart,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9855114615807018,0.845027858661338,4.413941362120406,0.53955078125,0.47926373868898636,0.5268207482573052,0.0066553205251693726,108,0,0.0009526342238619941
dinov2_b14,clipart,infograph__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9851107831250756,0.830980259222416,4.399374651486729,0.55712890625,0.48092513732110254,0.5441673580185775,0.006642363965511322,27,0,0.0005456778653915324
dinov2_b14,clipart,infograph__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9856006282615146,0.8631339479718454,4.419238747560943,0.47509765625,0.40008933992401163,0.4622586894395698,0.006644144654273987,133,0,0.001043197984430989
dinov2_b14,clipart,infograph__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9848594327873275,0.8190382228828057,4.390274325476126,0.55908203125,0.4782860740045869,0.5460083185609086,0.006665349006652832,10,1,0.00029038932488229327
dinov2_b14,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_high,1536,0.9864774317926248,0.9203422133292829,4.454983255261033,0.37744140625,0.28453574825698724,0.3648922799773111,0.006704851984977722,389,0,0.0019337394325779757
dinov2_b14,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_low,1536,0.9865683425924778,0.9117614138071095,4.455310998310081,0.435546875,0.3934329722587625,0.4231223775800593,0.006673023104667664,406,0,0.0020260746393611835
dinov2_b14,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_middle,1536,0.9863876251698044,0.9059823611367606,4.4497226649448205,0.41845703125,0.3470861426024875,0.4059579799134477,0.006689004600048065,365,0,0.0018425257032737234
dinov2_b14,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9871410049362996,0.9433537372598665,4.479318815628455,0.34326171875,0.2848775158376101,0.33111595683516526,0.006680399179458618,451,0,0.002607709560836228
dinov2_b14,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9868513618951691,0.9291236380937486,4.4671338973750085,0.37060546875,0.3089437635046488,0.35835225144466526,0.006661750376224518,436,0,0.0023135283399103733
dinov2_b14,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9869699636076242,0.9343319973825649,4.4723629216620875,0.3486328125,0.2806922120179096,0.3364169693431979,0.006675347685813904,446,0,0.0024339883255456783
dinov2_b14,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.9864213115446528,0.915907578008386,4.4513769061683846,0.42529296875,0.33539675250160556,0.4128330483703251,0.006668068468570709,375,0,0.0018767398823639786
dinov2_b14,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.9860592465191637,0.8962574912447461,4.436743768261149,0.45654296875,0.39117727081362014,0.4439283594820763,0.006658896803855896,259,0,0.0015090019562697967
dinov2_b14,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.986393294482784,0.8975946112979891,4.4487466372242555,0.44384765625,0.3805167572760561,0.43145370998786226,0.006678730249404907,368,0,0.0018482838440792057
dinov2_b14,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9864459903256814,0.9026884957852255,4.451470514939052,0.41064453125,0.3408183572148051,0.39818423292099725,0.006660349667072296,382,0,0.0019018053350176797
dinov2_b14,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9856600883064958,0.8471620682299975,4.419963718430397,0.5126953125,0.42451877085298084,0.5000111824851752,0.006634443998336792,144,0,0.0011035896602005243
dinov2_b14,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9861033847488048,0.8703401692156607,4.437128073804425,0.47509765625,0.39988069968018797,0.4625837749554663,0.006675660610198975,276,0,0.0015538317517126473
dinov2_b14,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9864419398754369,0.9203263156487875,4.450966864878457,0.42724609375,0.36168090256415697,0.4147500455929145,0.006702832877635956,379,0,0.0018976914215828704
dinov2_b14,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.9863654107427569,0.9363837690707024,4.451482779261355,0.3681640625,0.2889194591282521,0.35552744100042155,0.006643794476985931,359,0,0.0018199632165469498
dinov2_b14,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|quickdraw__clip_pc1_high,1536,0.9869743033972194,0.9535693901676481,4.474213543184805,0.33447265625,0.24520787891676588,0.32216670853485546,0.006746791303157806,447,0,0.002438396111752707
dinov2_b14,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9867075235586289,0.9411668062040168,4.463040072547283,0.341796875,0.24730785145977735,0.32936572995969476,0.006648756563663483,422,0,0.0021674363181784745
dinov2_b14,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9868015574577287,0.9418692387439218,4.467236240619084,0.3583984375,0.26653205619908005,0.3460157105533037,0.00673849880695343,431,0,0.002262943557494905
