encoder,target_domain,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds,test_rank,in_test_top_q,normalized_regret
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9882620125655203,0.9884162171004258,4.526378916598509,0.22119140625,0.15717484783974964,0.2094014067625156,0.020294949412345886,199,0,0.0006790170019818517
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9887409272565251,1.0666090903044487,4.547692153973688,0.14111328125,0.07604363567236594,0.12931498707752875,0.0201510451734066,423,0,0.0011639490100212927
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9887980754045586,1.0645779597126432,4.550275112063616,0.14111328125,0.074995396431609,0.12938481068770644,0.020198358222842216,434,0,0.0012218151951731138
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.9884246648105116,1.0283948651935093,4.53471517116677,0.18701171875,0.12291052767121764,0.1752267066713663,0.02003306895494461,289,0,0.0008437128888636868
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_low,1536,0.9881096015449068,1.0076822210211687,4.520979991404795,0.23583984375,0.16981239217491012,0.22396383335799758,0.020235706120729446,123,0,0.0005246910152004376
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_middle,1536,0.9883319776121615,1.0079574273727525,4.530304885864899,0.2021484375,0.15110454903656728,0.19038535675936546,0.02018994465470314,233,0,0.0007498611234873555
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.9886430771373804,1.027102589085127,4.543650992269459,0.15478515625,0.08741756904175704,0.14306665052593143,0.020194385200738907,397,0,0.00106486945440324
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9881887090545542,0.9950265780692401,4.52350621144269,0.2392578125,0.1616323988758027,0.22750357197526694,0.02014583721756935,162,0,0.0006047924700625861
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9884598317689567,1.0079244811727763,4.534989897340175,0.19921875,0.12188559621170988,0.18750117779291164,0.02067617140710354,306,0,0.0008793217020734686
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9886929609630198,1.0682624903922116,4.545608890594753,0.14453125,0.07596935698900614,0.13268958049514762,0.020972419530153275,412,0,0.0011153800446823965
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_high,1536,0.9883306268170653,1.0259926818298752,4.5303512163678,0.19482421875,0.12960271368212686,0.18298396726280844,0.020285487174987793,232,0,0.0007484933563447638
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_low,1536,0.9880324871040593,1.0074039880774346,4.517697400903706,0.24169921875,0.16960084890937194,0.22976285975194596,0.02021273784339428,85,0,0.00044660767102375687
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_middle,1536,0.9882510013356273,1.0075375232463362,4.526642700602906,0.19873046875,0.1472371559735998,0.18691203784187063,0.02028624154627323,192,0,0.0006678674216426213
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9885532975621221,1.0260684497475219,4.539586050762848,0.1640625,0.09393142968149266,0.1522619475586734,0.020200368016958237,352,0,0.0009739618449089129
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9881099950092329,0.9964114055922466,4.520074874587129,0.23681640625,0.15605806504406006,0.22499743250188164,0.020289046689867973,124,0,0.0005250894232036608
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9883760209015491,1.0085980051481642,4.531368427409526,0.2021484375,0.12469917896602924,0.19034339601573574,0.020224755629897118,259,0,0.0007944577941774155
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9883791254716245,1.0232119280377212,4.532697154937445,0.19140625,0.12298980148371438,0.1796168814710306,0.020314807072281837,262,0,0.0007976013715808038
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.9880714512678653,1.0039091630466888,4.519336729171247,0.2412109375,0.16996866153723303,0.22932168458376911,0.020310107618570328,103,0,0.0004860613995288847
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_middle,1536,0.9882876209344793,1.0030830978754603,4.528378274202876,0.20654296875,0.15668027242088964,0.19477880716382304,0.020203758031129837,213,0,0.0007049471269397384
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.988592496538245,1.0219409888151345,4.541435539567755,0.1630859375,0.095747280025243,0.1513422376817612,0.020202666521072388,374,0,0.0010136533360270842
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9881491397650146,0.9920950388149724,4.521861212709596,0.2451171875,0.1638658184992423,0.23333590281136452,0.020255805924534798,141,0,0.0005647260127298854
resnet50,clipart,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9884198954997848,1.0049492230806194,4.533282455084393,0.20263671875,0.12043894890972111,0.19089740744687048,0.02021379955112934,281,0,0.0008388836541979983
resnet50,clipart,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9878249574538024,0.9882767386506875,4.508414810266935,0.28662109375,0.23940463801749307,0.2747389041717673,0.02034042775630951,18,0,0.0002364705173363737
resnet50,clipart,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9880926529044487,1.0061554870889742,4.5205695843342495,0.216796875,0.1731779547096749,0.20491182592505247,0.027152199298143387,113,0,0.0005075294237828991
resnet50,clipart,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9883360993936132,1.0105153779290081,4.5308596352967125,0.1962890625,0.13543102280577188,0.18450464321256027,0.020177865400910378,236,0,0.000754034693005303
resnet50,clipart,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9879448153177931,0.9794922544207801,4.51360991331799,0.271484375,0.18773800963460574,0.2596816788506934,0.020213458687067032,49,0,0.0003578343338072941
resnet50,clipart,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9881792600804561,0.9939596975902611,4.523784935722853,0.2294921875,0.1568728913658789,0.21770580651970906,0.02033814787864685,154,0,0.0005952247744595989
resnet50,clipart,infograph__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9878404131191143,0.9878987068435161,4.5092100478506945,0.28173828125,0.23506125407284117,0.2698265270503636,0.020177988335490227,22,0,0.00025212037514208655
resnet50,clipart,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9880003443809426,0.984356276477462,4.515975954290452,0.25146484375,0.19095160425245564,0.2396040434780555,0.020239215344190598,67,0,0.000414061091105464
resnet50,clipart,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9877089123951784,0.968997070775561,4.503746691693867,0.2841796875,0.2049463709569722,0.27222481598127557,0.02043645828962326,5,1,0.00011896741217270043
resnet50,clipart,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9878734147847771,0.9720671260113165,4.509927500994927,0.29296875,0.2183568144198073,0.28112144825341456,0.020569197833538055,26,0,0.0002855366897782508
resnet50,clipart,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9882185640263574,0.9893605120019141,4.525210836644879,0.21728515625,0.16695451083566162,0.20549979238612454,0.02037646807730198,176,0,0.0006350225542475296
resnet50,clipart,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9878974833517016,0.9687390718605189,4.511448939077038,0.26806640625,0.2011001628552955,0.256257569616919,0.020350437611341476,30,0,0.00030990766588015153
resnet50,clipart,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9880869430916671,0.9760040840282256,4.519023728921965,0.2509765625,0.20078638288081868,0.23922094188564424,0.020296357572078705,109,0,0.0005017478701373141
resnet50,clipart,infograph__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9880939791855199,0.9787615751724328,4.519474819692295,0.2490234375,0.17416378350262046,0.23719408467060665,0.02022261545062065,115,0,0.0005088723688943291
resnet50,clipart,infograph__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9883378997001955,0.997133386781138,4.530288676981679,0.1943359375,0.12617736450019593,0.18250564114870357,0.0201900452375412,238,0,0.0007558576195147995
resnet50,clipart,infograph__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9879709453244234,0.9725596024539559,4.513916552711175,0.26416015625,0.1837675790006824,0.2523175884137165,0.020258396863937378,57,0,0.0003842926505457925
resnet50,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_high,1536,0.9885707613944241,1.0228894174449952,4.541211304400922,0.17333984375,0.11789304075983757,0.16165719849025417,0.02036908082664013,364,0,0.0009916451012912382
resnet50,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_low,1536,0.9885416745861242,1.0247392010435359,4.538567871665073,0.17138671875,0.13155771551186315,0.1595047905324542,0.020282475277781487,348,0,0.0009621928321892951
resnet50,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_middle,1536,0.9884676230808813,1.0136703872669066,4.535789667379198,0.19970703125,0.13721551882660074,0.18802040652397367,0.020186886191368103,309,0,0.0008872109078293962
resnet50,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9887655182293309,1.047061542887699,4.549267252420748,0.13427734375,0.07108488245210415,0.12260440716100408,0.02017327770590782,431,0,0.001188848955766021
resnet50,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9886297874762284,1.041417391780651,4.5431257065849895,0.14697265625,0.08705636286162129,0.135260955948185,0.037037063390016556,389,0,0.0010514128154868625
resnet50,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9887108766128041,1.0426319500645298,4.5468117696083965,0.1357421875,0.07162945335213414,0.12406337214053685,0.020611820742487907,416,0,0.0011335207954014553
resnet50,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.9883256980414399,1.0235860906430039,4.530882303959806,0.1953125,0.1327844116508134,0.18345403281951905,0.020578280091285706,231,0,0.0007435026531859353
resnet50,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.9880292172019748,1.0016268939522215,4.517462999459061,0.2265625,0.17355317387972,0.21462588442449787,0.02033272758126259,84,0,0.00044329668429953585
resnet50,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.9882675031245278,1.006705766037237,4.5275315095022695,0.20703125,0.15155849788938286,0.1952311083321183,0.02017543464899063,200,0,0.0006845765470423896
resnet50,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.988553337475427,1.0126368848531793,4.53956969089476,0.18798828125,0.12017003596128673,0.17633143665695586,0.02018621750175953,353,0,0.0009740022597039654
resnet50,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9881291598366042,0.98210903357855,4.521121379113885,0.25048828125,0.16833207444138643,0.23875586953025268,0.020065655931830406,134,0,0.0005444950467843327
resnet50,clipart,infograph__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9883756307545699,0.9946937384460398,4.53161843393138,0.20703125,0.1400887106200927,0.1953823181561495,0.020093336701393127,258,0,0.0007940627452019051
resnet50,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9886035918026518,1.0288415030272453,4.541237299461397,0.16064453125,0.14349853268454524,0.14880799609842604,0.020160889253020287,380,0,0.001024888006730597
resnet50,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.9886073702157129,1.03010532050347,4.5424002082529835,0.16845703125,0.12154028905172813,0.1567964982937347,0.020169107243418694,382,0,0.0010287138936105236
resnet50,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|quickdraw__clip_pc1_high,1536,0.9888916820565633,1.0491315513221005,4.554888444280878,0.12890625,0.0894903873555735,0.11734621985169924,0.020052414387464523,445,0,0.0013165979666668744
resnet50,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9887625643656651,1.040484000162149,4.548835946502677,0.15185546875,0.09722655892064667,0.14026581607736605,0.020127877593040466,429,0,0.0011858579783209252
resnet50,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9888277174700422,1.0419004001639967,4.5519585604568125,0.14599609375,0.09974719603036557,0.1344342045124611,0.02026950940489769,440,0,0.001251829697979965
resnet50,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,1536,0.988564156857193,1.0384665457428575,4.541403380034608,0.16357421875,0.11881931554352926,0.15183358379232806,0.02020486816763878,359,0,0.0009849575814431086
resnet50,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9881160968610628,0.9980419442974829,4.520913463047399,0.23388671875,0.18557243479148774,0.22210202228807682,0.020038357004523277,128,0,0.0005312679416668015
resnet50,clipart,infograph__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9884203784066073,1.016259541817167,4.534523803222214,0.19580078125,0.151789870261512,0.18409560191219962,0.02005782723426819,283,0,0.0008393726284966443
