encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
resnet50,clipart,random,6,100,455,0.7802197802197802,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875914211995144,0.9875914211995144,0.0,1,0.9875914211995144,0.0,1,-0.026179350443203908,1,0,1
resnet50,clipart,random,6,227,455,0.5010989010989011,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876159864026368,0.9875914211995144,2.4873852278509225e-05,3,0.9875914211995144,0.0,1,-0.026179350443203908,1,0,1
resnet50,clipart,random,7,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9879787792045384,0.9875914211995144,0.0003922249593394666,59,0.9879787792045384,0.0003922249593394666,59,-0.0012252759992152527,1,0,1
resnet50,clipart,random,7,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9877554448119852,0.9875914211995144,0.00016608448488909382,11,0.9877554448119852,0.00016608448488909382,11,-0.0012252759992152527,1,0,1
resnet50,clipart,random,7,50,455,0.8901098901098901,10,0.0,quickdraw__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9877554448119852,0.9875914211995144,0.00016608448488909382,11,0.9877554448119852,0.00016608448488909382,11,-0.0012252759992152527,1,0,1
resnet50,clipart,random,7,100,455,0.7802197802197802,10,0.1,quickdraw__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9877554448119852,0.9875914211995144,0.00016608448488909382,11,0.9877522738990612,0.00016287373107335125,9,-0.0012252759992152527,1,0,1
resnet50,clipart,random,7,227,455,0.5010989010989011,10,0.6,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876159864026368,0.9875914211995144,2.4873852278509225e-05,3,0.9876060343180366,1.4796724848516145e-05,2,-0.0012252759992152527,1,0,1
resnet50,clipart,random,8,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9877554448119852,0.9875914211995144,0.00016608448488909382,11,0.9877554448119852,0.00016608448488909382,11,-0.10545093672846977,1,0,1
resnet50,clipart,random,8,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9877554448119852,0.9875914211995144,0.00016608448488909382,11,0.9877554448119852,0.00016608448488909382,11,-0.10545093672846977,1,0,1
resnet50,clipart,random,8,50,455,0.8901098901098901,10,0.0,quickdraw__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9877554448119852,0.9875914211995144,0.00016608448488909382,11,0.9877554448119852,0.00016608448488909382,11,-0.10545093672846977,1,0,1
resnet50,clipart,random,8,100,455,0.7802197802197802,10,0.2,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.987699290655687,0.9875914211995144,0.0001092247804679851,4,0.987699290655687,0.0001092247804679851,4,-0.10545093672846977,1,0,1
resnet50,clipart,random,8,227,455,0.5010989010989011,10,0.5,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876159864026368,0.9875914211995144,2.4873852278509225e-05,3,0.9875914211995144,0.0,1,-0.10545093672846977,1,0,1
resnet50,clipart,random,9,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9878734147847771,0.9875914211995144,0.0002855366897782508,26,0.9878734147847771,0.0002855366897782508,26,0.03758506737871449,1,0,1
resnet50,clipart,random,9,25,455,0.945054945054945,10,0.2,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876159864026368,0.9875914211995144,2.4873852278509225e-05,3,0.9876159864026368,2.4873852278509225e-05,3,0.03758506737871449,1,0,1
resnet50,clipart,random,9,50,455,0.8901098901098901,10,0.3,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876159864026368,0.9875914211995144,2.4873852278509225e-05,3,0.9876159864026368,2.4873852278509225e-05,3,0.03758506737871449,1,0,1
resnet50,clipart,random,9,100,455,0.7802197802197802,10,0.3,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876159864026368,0.9875914211995144,2.4873852278509225e-05,3,0.9876159864026368,2.4873852278509225e-05,3,0.03758506737871449,1,0,1
resnet50,clipart,random,9,227,455,0.5010989010989011,10,0.5,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876159864026368,0.9875914211995144,2.4873852278509225e-05,3,0.9875914211995144,0.0,1,0.03758506737871449,1,0,1
resnet50,clipart,random,10,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879049089588614,0.9875914211995144,0.0003174265719787978,33,0.9879049089588614,0.0003174265719787978,33,-0.03844281153578626,1,0,1
resnet50,clipart,random,10,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9878010094127448,0.9875914211995144,0.00021222158144702064,17,0.9878010094127448,0.00021222158144702064,17,-0.03844281153578626,1,0,1
resnet50,clipart,random,10,50,455,0.8901098901098901,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9878010094127448,0.9875914211995144,0.00021222158144702064,17,0.9878010094127448,0.00021222158144702064,17,-0.03844281153578626,1,0,1
resnet50,clipart,random,10,100,455,0.7802197802197802,10,0.1,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9877224555689776,0.9875914211995144,0.00013268074899244788,7,0.9877224555689776,0.00013268074899244788,7,-0.03844281153578626,1,0,1
resnet50,clipart,random,10,227,455,0.5010989010989011,10,0.3,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876060343180366,0.9875914211995144,1.4796724848516145e-05,2,0.9876060343180366,1.4796724848516145e-05,2,-0.03844281153578626,1,0,1
resnet50,clipart,random,11,10,455,0.978021978021978,10,0.0,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9880266021154047,0.9875914211995144,0.0004406487405102998,81,0.9880266021154047,0.0004406487405102998,81,-0.03741677983505018,1,0,1
resnet50,clipart,random,11,25,455,0.945054945054945,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877692713272086,0.9875914211995144,0.00018008472317247276,12,0.9877692713272086,0.00018008472317247276,12,-0.03741677983505018,1,0,1
resnet50,clipart,random,11,50,455,0.8901098901098901,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877692713272086,0.9875914211995144,0.00018008472317247276,12,0.9877692713272086,0.00018008472317247276,12,-0.03741677983505018,1,0,1
resnet50,clipart,random,11,100,455,0.7802197802197802,10,0.1,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9877224555689776,0.9875914211995144,0.00013268074899244788,7,0.9877224555689776,0.00013268074899244788,7,-0.03741677983505018,1,0,1
resnet50,clipart,random,11,227,455,0.5010989010989011,10,0.6,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875914211995144,0.9875914211995144,0.0,1,0.9875914211995144,0.0,1,-0.03741677983505018,1,0,1
resnet50,clipart,random,12,10,455,0.978021978021978,10,0.0,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,0.9878368685229926,0.9875914211995144,0.00024853124299123783,20,0.9878368685229926,0.00024853124299123783,20,-0.04369093693230025,1,0,1
resnet50,clipart,random,12,25,455,0.945054945054945,10,0.0,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,0.9878368685229926,0.9875914211995144,0.00024853124299123783,20,0.9878368685229926,0.00024853124299123783,20,-0.04369093693230025,1,0,1
resnet50,clipart,random,12,50,455,0.8901098901098901,10,0.0,real__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9878335802544734,0.9875914211995144,0.0002452016590676071,19,0.9878335802544734,0.0002452016590676071,19,-0.04369093693230025,1,0,1
resnet50,clipart,random,12,100,455,0.7802197802197802,10,0.1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877089123951784,0.9875914211995144,0.00011896741217270043,5,0.9877089123951784,0.00011896741217270043,5,-0.04369093693230025,1,0,1
resnet50,clipart,random,12,227,455,0.5010989010989011,10,0.3,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9877224555689776,0.9875914211995144,0.00013268074899244788,7,0.9877089123951784,0.00011896741217270043,5,-0.04369093693230025,1,0,1
resnet50,clipart,random,13,10,455,0.978021978021978,10,0.1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876060343180366,0.9875914211995144,1.4796724848516145e-05,2,0.9876060343180366,1.4796724848516145e-05,2,-0.016559061156788957,1,0,1
resnet50,clipart,random,13,25,455,0.945054945054945,10,0.1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876060343180366,0.9875914211995144,1.4796724848516145e-05,2,0.9876060343180366,1.4796724848516145e-05,2,-0.016559061156788957,1,0,1
resnet50,clipart,random,13,50,455,0.8901098901098901,10,0.2,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876159864026368,0.9875914211995144,2.4873852278509225e-05,3,0.9876060343180366,1.4796724848516145e-05,2,-0.016559061156788957,1,0,1
resnet50,clipart,random,13,100,455,0.7802197802197802,10,0.3,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876159864026368,0.9875914211995144,2.4873852278509225e-05,3,0.9876060343180366,1.4796724848516145e-05,2,-0.016559061156788957,1,0,1
resnet50,clipart,random,13,227,455,0.5010989010989011,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876159864026368,0.9875914211995144,2.4873852278509225e-05,3,0.9876060343180366,1.4796724848516145e-05,2,-0.016559061156788957,1,0,1
resnet50,clipart,random,14,10,455,0.978021978021978,10,0.0,painting__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879133308460109,0.9875914211995144,0.0003259542758132606,36,0.9879133308460109,0.0003259542758132606,36,-0.018118873938489054,1,0,1
resnet50,clipart,random,14,25,455,0.945054945054945,10,0.3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875914211995144,0.9875914211995144,0.0,1,0.9875914211995144,0.0,1,-0.018118873938489054,1,0,1
resnet50,clipart,random,14,50,455,0.8901098901098901,10,0.3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875914211995144,0.9875914211995144,0.0,1,0.9875914211995144,0.0,1,-0.018118873938489054,1,0,1
resnet50,clipart,random,14,100,455,0.7802197802197802,10,0.4,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875914211995144,0.9875914211995144,0.0,1,0.9875914211995144,0.0,1,-0.018118873938489054,1,0,1
resnet50,clipart,random,14,227,455,0.5010989010989011,10,0.5,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875914211995144,0.9875914211995144,0.0,1,0.9875914211995144,0.0,1,-0.018118873938489054,1,0,1
resnet50,clipart,random,15,10,455,0.978021978021978,10,0.0,real__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9878335802544734,0.9875914211995144,0.0002452016590676071,19,0.9878335802544734,0.0002452016590676071,19,0.05204645806315178,1,0,1
resnet50,clipart,random,15,25,455,0.945054945054945,10,0.0,painting__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,0.9878583823215403,0.9875914211995144,0.00027031535136434027,24,0.9878335802544734,0.0002452016590676071,19,0.05204645806315178,1,0,1
resnet50,clipart,random,15,50,455,0.8901098901098901,10,0.0,infograph__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.987777259506492,0.9875914211995144,0.0001881732698243644,13,0.987777259506492,0.0001881732698243644,13,0.05204645806315178,1,0,1
resnet50,clipart,random,15,100,455,0.7802197802197802,10,0.1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877089123951784,0.9875914211995144,0.00011896741217270043,5,0.9877089123951784,0.00011896741217270043,5,0.05204645806315178,1,0,1
resnet50,clipart,random,15,227,455,0.5010989010989011,10,0.7,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875914211995144,0.9875914211995144,0.0,1,0.9875914211995144,0.0,1,0.05204645806315178,1,0,1
resnet50,clipart,random,16,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9878010094127448,0.9875914211995144,0.00021222158144702064,17,0.9878010094127448,0.00021222158144702064,17,0.05299210411661142,1,0,1
