encoder,target_domain,method,repeat,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9881467778855791,1.0008393533641726,4.521385392094706,0.2314453125,0.20819965233195578,0.21945066672214264,0.013408184051513672
resnet50,clipart,bayesian_d,-1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9877588253041327,0.9806085947689903,4.504808021526302,0.306640625,0.2537906821657999,0.29477799178418757,0.013183711096644402
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9878246216599733,0.9716833233195182,4.506995163406253,0.2880859375,0.240064926122426,0.27621147599840057,0.013246634975075722
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,1536,0.9877639422250943,0.9871414580408907,4.505841047400085,0.2939453125,0.23472740458409508,0.2820494173644461,0.013477444648742676
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9881462075344625,0.9895436028223098,4.521785549930758,0.2099609375,0.17935291235656847,0.19815952388545433,0.013444256037473679
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.988248114600351,1.0157066381148194,4.5268895798481665,0.1845703125,0.1376960752641855,0.17272105670559318,0.013111211359500885
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9880135246744671,1.0007533430858224,4.5160548332069075,0.236328125,0.18034891881107626,0.22431146932902057,0.013363296166062355
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9882436823175837,1.0112350743129728,4.526706360029537,0.1884765625,0.13741791453774307,0.17663478174656974,0.013401562348008156
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9878567166185734,0.9750185272133266,4.5090530676970655,0.2666015625,0.21532959556664885,0.25471767540342616,0.013265492394566536
resnet50,clipart,bayesian_d,-1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9878325949225344,0.9923935391619942,4.508421724568304,0.2822265625,0.23844554595163875,0.27035408684618634,0.013575686141848564
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9880704269909728,1.0128791212317119,4.519659095155428,0.2333984375,0.16921620310023933,0.22152429770964094,0.013658067211508751
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9881911893298838,0.9952431668586322,4.523340694284875,0.216796875,0.1881128234578891,0.2048992982154188,0.013427773490548134
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9882015781313451,1.000061243971409,4.524636098771989,0.21484375,0.15468179443787133,0.20310929575028272,0.013379544019699097
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9879298382293534,0.9776138588546004,4.512699708013628,0.265625,0.21066334057466662,0.253817824799625,0.013647304847836494
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9883880552026214,1.04253958555816,4.533121628511629,0.166015625,0.12698311686570102,0.15393579508806768,0.013472385704517365
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9882563274996576,1.0184693386426367,4.5268946034944175,0.212890625,0.19381706286510564,0.20084978061146933,0.013212984427809715
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9878292219747671,0.9863489662720935,4.508528039843494,0.2705078125,0.2161140106791717,0.25859837110743694,0.013408524915575981
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.987907773971995,0.9894170106757902,4.510594774284238,0.265625,0.22738105877153347,0.2535140690910726,0.01340070553123951
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9880227760602092,0.9964682550258045,4.517114087095632,0.2333984375,0.1710954331140891,0.2215564070813592,0.013287154957652092
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9879082389818354,0.9805274073820136,4.511348651892589,0.283203125,0.21227437336974447,0.2714387175320552,0.01341017335653305
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9882071442527234,1.0150306817711763,4.524663288634805,0.21875,0.1733285585510394,0.2068228889249326,0.01339651457965374
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9882331881486259,1.0117641349258784,4.526266517411885,0.203125,0.17615568421278877,0.19126478155854215,0.014728698879480362
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9879729450086173,0.9905811204298354,4.514514177815946,0.2392578125,0.19767244890638902,0.2272229483360213,0.01324559561908245
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9883582561520459,1.0218110122618747,4.532005959251241,0.18359375,0.1302235872762278,0.1718330957903042,0.013293111696839333
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.988265386372722,0.9995723747525396,4.52771158319422,0.1875,0.1402664499289779,0.1757154501448003,0.013305416330695152
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9876740516100988,0.9647704365581282,4.501519370523865,0.2939453125,0.22738227597448765,0.2819968742708609,0.01308116503059864
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9879113053846107,0.9876178225422946,4.5114642513616765,0.255859375,0.21931143642018416,0.24391825980495765,0.013287635520100594
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_high,1536,0.988385908273264,1.0188757995587792,4.533257340824473,0.171875,0.1128391689599694,0.16011808764414265,0.013247791677713394
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9879771570963901,0.9862212846944862,4.51512634683592,0.244140625,0.18411367267898382,0.23227021866837191,0.01318078488111496
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9882676952465588,1.0116608965786922,4.526443302169421,0.203125,0.1753862397698925,0.19105725844224009,0.013332312926650047
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9879531268427973,0.9880594871692149,4.513050007586905,0.263671875,0.21848905085820008,0.2516558746436378,0.013372424989938736
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9879946733883909,1.0042090952639766,4.514946481331327,0.2392578125,0.20899044760954072,0.22707669736241182,0.013094732537865639
resnet50,clipart,bayesian_d,-1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9876325325045299,0.9797003383285279,4.500811239377404,0.2939453125,0.21783673011509752,0.28196819207451645,0.013215731829404831
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9881173287058715,0.9925620410992644,4.520947558249521,0.232421875,0.1832897258575243,0.22064471928783735,0.013348042964935303
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9879988587724454,0.9873079420274353,4.516485846323489,0.244140625,0.17924579685483466,0.23238054030834177,0.013322284445166588
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9882772062396601,1.0043594657980943,4.526811734790892,0.2080078125,0.1744925698833092,0.19604046204275635,0.013520335778594017
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9878353455765796,0.977870360405156,4.50847800891366,0.2822265625,0.23584030819280774,0.270333221026863,0.013439973816275597
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9881983366507957,1.0140170061878524,4.525242074259809,0.21484375,0.1438412684738771,0.2029919429636331,0.01342078484594822
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9883423383369839,1.012153550983066,4.529936567724511,0.2109375,0.17861371644076054,0.19898022503735863,0.013180194422602654
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9881105658630676,1.0024070117573063,4.521273104936836,0.224609375,0.15048941561052112,0.2128615174677249,0.013434076681733131
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9881724345521202,1.001417945454257,4.523082034621652,0.2265625,0.1894512478958149,0.214644563588511,0.013370463624596596
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9877400907152243,0.9741118752043811,4.505259875143717,0.2783203125,0.2035481314823263,0.2664436684286915,0.013179203495383263
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9884062204292146,1.0418763613958175,4.534567740580258,0.16015625,0.13476894095087105,0.14821287735807542,0.013179097324609756
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9883296159621314,1.0229291399989775,4.531189294742219,0.193359375,0.14462203253987835,0.18157341529527854,0.013318782672286034
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9883818977391221,1.004380239920029,4.53171915510965,0.203125,0.16872602588575053,0.1913149414296325,0.013336516916751862
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.987761986194107,0.9858087331608436,4.505470900680461,0.26171875,0.21032904374456296,0.2494911823665093,0.013195302337408066
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,1536,0.9879173223661457,0.9964945117997671,4.511915154132614,0.2705078125,0.22043872174027823,0.2586849298305868,0.013354023918509483
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9878152529814602,0.9909688675408652,4.508416263526878,0.263671875,0.19949766261419047,0.2517550329354873,0.013330094516277313
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9880636721230196,0.9973079076647026,4.517822913102808,0.236328125,0.19840990147250856,0.22422291481202872,0.01313723437488079
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9879958068959172,0.9977814167103214,4.515897885475487,0.259765625,0.22051570297037607,0.24792665450964746,0.013369875028729439
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9879315871810497,0.9874169261076862,4.5135562833079845,0.25390625,0.1963681265129419,0.24202368221399514,0.013401083648204803
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9882148262276365,1.0037400673126005,4.525859024920123,0.2080078125,0.1446988452920999,0.19623432301134586,0.01312638446688652
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9883244203307207,1.0230641330783092,4.531097953634246,0.1826171875,0.12479622622682386,0.17082419272191485,0.013157831504940987
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9881174111305989,0.9967756056339308,4.520409891016296,0.2197265625,0.18011555126108572,0.20772342908388622,0.013285445049405098
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9879529809231411,0.9953602281880922,4.5135984785528755,0.2548828125,0.20735346698102716,0.24279921117481695,0.01328263245522976
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9882906612160207,1.028263596518344,4.529081251767875,0.205078125,0.14660286033480274,0.1932507387924509,0.013100175186991692
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9883960222970417,1.0346197809473003,4.532930212245757,0.173828125,0.1657522531259056,0.1616518876163344,0.013307975605130196
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9882732071547091,1.0109650270857973,4.527123646014121,0.2158203125,0.17993549596993874,0.2038027926829706,0.013257425278425217
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9885291309730624,1.0536371788170928,4.540310359780389,0.1572265625,0.11587372012526011,0.1453778874147536,0.013082213699817657
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9884053673252955,1.0319752474316912,4.533224557888294,0.1865234375,0.14725767099658604,0.1746096837604275,0.013287732377648354
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9883280613330286,1.01175402835159,4.530000746192215,0.19140625,0.13425513209010265,0.17960045922084988,0.013272304087877274
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9883557054340919,1.0104316748331663,4.530919808879788,0.216796875,0.18290917366214918,0.20492803128102752,0.013016294687986374
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9884826796242226,1.038494593529879,4.537099557698378,0.16796875,0.1521259839865684,0.15588169430688967,0.012979710474610329
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.988363011715852,1.0081874834517652,4.531868739886411,0.1787109375,0.1280409538745255,0.16692989918724813,0.013449164107441902
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9883191621248171,1.0061521905610635,4.529430739095401,0.2109375,0.17104847097734704,0.19920906324861776,0.013299716636538506
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9879795467869312,0.9847029921886149,4.514057424686705,0.263671875,0.22829220983016105,0.25186151098256293,0.013072794303297997
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9884203568858766,1.0290184963197186,4.534598834032869,0.1826171875,0.13138837676784693,0.17083215218717765,0.013232763856649399
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9881735860171749,0.992222342887884,4.523100218654062,0.2314453125,0.1591281954009866,0.21968010605275298,0.013194676488637924
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9881048716625653,0.9957428469407537,4.520684898572566,0.2236328125,0.1529544423532269,0.21180382860408545,0.01301572099328041
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9883599690644354,1.0170457542577473,4.5310854368744655,0.1962890625,0.16781832588508966,0.1844009420509502,0.013266464695334435
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9879634569149517,1.0026548881977746,4.514319096303445,0.2568359375,0.2036974848832263,0.24497724551093794,0.013385443016886711
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9880868882113765,0.9964700917594803,4.519667915426106,0.2294921875,0.1722769071174832,0.2176985422550949,0.013048721477389336
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.988431046042124,1.0195457505630785,4.535068447580922,0.1826171875,0.1265454653161728,0.17089974364025065,0.013059074059128761
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9880906690206674,1.0053537999137694,4.519086271964738,0.232421875,0.20179778186175854,0.2203666003998867,0.01327500306069851
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.988080348530022,0.9748684549946544,4.518449390961172,0.2490234375,0.201429573489977,0.2372709456546608,0.013224665075540543
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.9883177963873953,1.012048047751261,4.530328751216013,0.1943359375,0.12046685188460016,0.18256106246616144,0.013019803911447525
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9883254213325068,1.0082507724204297,4.530122610157003,0.203125,0.14525915581694396,0.19136219785670622,0.013285793364048004
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9885645396271439,1.0399253970934756,4.541310691341663,0.166015625,0.11662301378546337,0.15428362286567335,0.013292264193296432
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9881178728801757,0.9911714682250848,4.520957213799124,0.2333984375,0.15860855552385897,0.22164099650391741,0.013036973774433136
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9884628087117507,1.0255260748003763,4.535182306762842,0.1865234375,0.1680569024141447,0.17451654727817636,0.013356784358620644
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9879535849612042,0.9793374871440074,4.513932423558424,0.2666015625,0.171246417196932,0.25481350150649934,0.0133945532143116
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9881883327114611,0.9861645636128187,4.523696524195047,0.224609375,0.17227667089162244,0.21283603886764527,0.013049064204096794
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9884835114775531,1.0400631376146707,4.537949405472933,0.1533203125,0.11220219579613232,0.14138676563454827,0.013096243143081665
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9885545745885437,1.0267280819990938,4.539376457455351,0.1826171875,0.15466951948473864,0.17075801110789862,0.01321924477815628
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9881855896172208,0.9809168745161646,4.52279963433868,0.2333984375,0.17101504821274197,0.22160708723315567,0.013307133689522743
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9878332783197141,0.967771705079839,4.507901698632325,0.2900390625,0.20897963284944587,0.2782001955247432,0.01300080306828022
