encoder,target_domain,method,repeat,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9847373417456817,0.8257066196703172,4.383674969998186,0.61328125,0.5064239316264959,0.6002741629887249,0.0043833330273628235
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9853812232701996,0.8566730172861992,4.4085193878051765,0.576171875,0.47385868943496695,0.563425129907678,0.004387743771076202
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9854123820438554,0.8905738699922267,4.410981021702832,0.529296875,0.44677678017771905,0.5165086803623776,0.004386536777019501
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9854886349883306,0.8851143140536131,4.412206737659058,0.49609375,0.4247724623247127,0.4831725307676174,0.00438777357339859
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9856260923528597,0.8744617694238759,4.4181850186509966,0.5205078125,0.4547645264855311,0.5077622136755516,0.004388667643070221
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9860136828940024,0.9325262172747726,4.43638210847053,0.4091796875,0.338970548817014,0.3964058226194425,0.004394941031932831
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,1536,0.9854508419710044,0.8639936279039625,4.41125207683364,0.5625,0.4669524817605621,0.549780526647877,0.0072195157408714294
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9850985823415721,0.8400054647072126,4.397219430475319,0.6083984375,0.5106961479735136,0.5955648663391441,0.004852823913097382
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9851980685594677,0.8478579273546751,4.400783339609532,0.5615234375,0.46190308544966996,0.5486057091019442,0.004421979188919067
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9859598891919971,0.8859445056682391,4.431401157394037,0.4951171875,0.39481040426375635,0.48251216558922905,0.004338294267654419
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9858293256378059,0.8859356415823733,4.427301553586224,0.4853515625,0.3882186853731081,0.47274597670686214,0.004410900175571442
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9853126354810955,0.8715055976616486,4.406006283446494,0.5546875,0.4658700001425436,0.5418578575080285,0.004403665661811829
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9860026056039499,0.8913786411734159,4.4330431205146965,0.4921875,0.4116302492435097,0.4796060098448692,0.0043977126479148865
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9858809215312241,0.8891442138740362,4.429057164447387,0.4833984375,0.39344384991544173,0.4708307709607467,0.004388093948364258
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9856896425223451,0.8657930463458708,4.418990669934223,0.541015625,0.488877756341169,0.5283229727533012,0.0043195560574531555
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9859670202195394,0.9369110962596758,4.435967359827426,0.423828125,0.33379595970604675,0.4111046958874849,0.004381820559501648
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.98550434676192,0.8941582183709732,4.414385531659583,0.5380859375,0.449338623819018,0.5253034557600769,0.004382707178592682
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9860545301018676,0.9178421395369409,4.435834357174766,0.462890625,0.4010380851675942,0.4502641585649956,0.00431600958108902
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9852035909801042,0.8535380271953392,4.401260834830024,0.5703125,0.4751311148555839,0.5574648769464158,0.00438227504491806
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9860621806278091,0.9391472694993924,4.438530061675825,0.4228515625,0.34686624369068225,0.41013577662303147,0.004374966025352478
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.98583275980353,0.9148710202679056,4.429395762862487,0.4365234375,0.3591416323715903,0.4237702206786472,0.00439925491809845
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9852968178180838,0.8500423608713381,4.403566009584369,0.5654296875,0.5008566389346936,0.5525344385890312,0.004308588802814484
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9855457936687031,0.8905135088482139,4.414679293936872,0.5166015625,0.43792982148183063,0.5037498744696035,0.004371851682662964
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9860726446233499,0.8865455914798497,4.435110009967135,0.4951171875,0.43303910506252385,0.48259143872086674,0.004390425980091095
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9853393473530278,0.8499162083465457,4.405965855150935,0.56640625,0.5010840326427368,0.5535479938703329,0.00432220846414566
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9861179681774606,0.8913253792477208,4.4369220087196055,0.486328125,0.42269977031773015,0.47379408278558216,0.004309944808483124
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9850355422307013,0.8368487837945455,4.394416142885054,0.59375,0.5001657803388785,0.5808055880571784,0.004328154027462006
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9854562924027165,0.8581460279983352,4.411613489922699,0.5419921875,0.4509288572328732,0.5292100321676804,0.004381746053695679
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9859966815706573,0.9211290057149094,4.434877999023718,0.4248046875,0.3670192617816017,0.41200691707681353,0.004399873316287994
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.985417859516196,0.8734897588983543,4.4094026411164275,0.564453125,0.5075344866776357,0.5516788048193699,0.00438680499792099
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,1536,0.9857256840414471,0.8725276708538416,4.420904935092854,0.5517578125,0.46732725826404076,0.5391764989219094,0.004321485757827759
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9855639155723741,0.8857460701629041,4.419104911818346,0.4677734375,0.38101032394516493,0.454919637436663,0.004327312111854553
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9860051983494349,0.9017328315486606,4.432657014432942,0.482421875,0.45407542114618366,0.469734827885348,0.004393152892589569
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9856878884003388,0.8759022308163231,4.420717707136488,0.4990234375,0.41748772931487776,0.4862623049610898,0.004375934600830078
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9850907789351568,0.8484003634320214,4.3988540830978335,0.5556640625,0.4383400147253454,0.5427305024101227,0.004405267536640167
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9856051259679144,0.8841853942879824,4.419064978983012,0.4970703125,0.396822021255084,0.48431132813138933,0.004377692937850952
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9857529759547072,0.8820851189803136,4.423258209893226,0.5048828125,0.443076348745207,0.49213190089097514,0.004394993185997009
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9853588560075242,0.8547056707822585,4.40822707901291,0.5390625,0.43795153165634426,0.5262476691846975,0.004327163100242615
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9854433070378563,0.861959252019692,4.411309720253437,0.533203125,0.4408184836646632,0.5204043300662055,0.004389114677906036
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9850624177050709,0.8305944880990792,4.3957146194010495,0.6005859375,0.5046005713974319,0.5876894342924561,0.004409216344356537
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9857757337903967,0.8725094051271227,4.424889584709378,0.5048828125,0.41589050032288866,0.492247899484396,0.004419691860675812
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9847070652493304,0.8228803839191411,4.3828966850002,0.6025390625,0.5024233890096116,0.5894533039680446,0.004401534795761108
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9858494806486797,0.8772248970764229,4.427541135181251,0.49609375,0.4101749779353297,0.4834919743230809,0.0043672844767570496
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9856710108751079,0.8870509147459942,4.4213074314208605,0.4873046875,0.3801633833007263,0.4745898315101967,0.004381321370601654
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9850165896422199,0.8483148567997398,4.3952551038544785,0.5322265625,0.44965005625537735,0.5191391760756245,0.0043790265917778015
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9858619495993329,0.8952817439651192,4.431112135271786,0.4365234375,0.31477188369892123,0.423815222116297,0.004328310489654541
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9849630609023994,0.851900190059306,4.3946123901128775,0.54296875,0.42856378875638557,0.5299484067597656,0.004393681883811951
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.985928041569524,0.9032926878342032,4.433609027304486,0.4248046875,0.3284006061577744,0.412087239832857,0.0043316856026649475
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9855510450811861,0.8783252801188279,4.413974661316113,0.5087890625,0.46572093865629577,0.49588088132584623,0.0043998658657073975
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9856145943388224,0.8694965224707168,4.417226227680427,0.5078125,0.4240635379901417,0.49503709064117896,0.004386395215988159
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9863793358228607,0.9145926944471385,4.448240283221407,0.4375,0.35593094322218044,0.42503638109346376,0.0044117942452430725
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9862448434352442,0.912074577047528,4.4437506562164355,0.4365234375,0.3455160810381128,0.42406762558790245,0.004388757050037384
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.985949465468694,0.8866932622630763,4.431452751608954,0.4609375,0.3557751663907694,0.4482643750735494,0.004403367638587952
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9860229477939861,0.8948122469151523,4.434434445293471,0.4658203125,0.39520962272495785,0.45315869046270507,0.0043120309710502625
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9851834791986007,0.8463268399641733,4.400392085582104,0.560546875,0.47608311659189945,0.5475794139209867,0.00439288467168808
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9855484091881253,0.8606173341104091,4.416760579398222,0.5224609375,0.42326517649221546,0.5096955534655643,0.004382811486721039
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9855047338202847,0.858365746738744,4.415494751396229,0.509765625,0.3969160869219675,0.4969771839521445,0.004387989640235901
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9853238444946345,0.8895504145091176,4.408001443539168,0.51171875,0.42645895689136476,0.4987996349396288,0.004354409873485565
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9852957469174839,0.8698192082813938,4.405371256060683,0.537109375,0.4736039052147176,0.5242051671546352,0.004483729600906372
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9858664056443889,0.9213201479216022,4.431156166008455,0.435546875,0.3516256704129811,0.42279472186145295,0.004423618316650391
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9857838954818694,0.8996121819848829,4.426367255897015,0.46484375,0.39503775936438434,0.4520780601578645,0.004411131143569946
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9856065926435664,0.8922485302920589,4.421477921289686,0.4755859375,0.3875163209996972,0.4627541681069453,0.0044078826904296875
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9851106268152466,0.848052770074242,4.398606233533326,0.572265625,0.46457481755345753,0.5593701472032464,0.0043997615575790405
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.986502957840063,0.9119375149359841,4.452155232497245,0.4560546875,0.4007849959995731,0.44367663964045617,0.0043886080384254456
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9855544256996294,0.869363332542902,4.416555985372886,0.5234375,0.4091426566481286,0.5107074943863672,0.004386119544506073
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9847835936259293,0.828071047462446,4.38663289330012,0.5859375,0.4853534558614867,0.5728611405557164,0.004682190716266632
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9857051930747935,0.8659960336342878,4.420447927413181,0.53515625,0.4605331867353599,0.5225146581776591,0.004339434206485748
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9851961145097843,0.836074336878041,4.402290405234922,0.552734375,0.4407811385589769,0.5398954881465714,0.004354439675807953
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9851122882077112,0.8322904689057441,4.399256415396614,0.583984375,0.4631863404749673,0.5711061194727114,0.004397399723529816
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9851312464118764,0.8556129200394476,4.401118373187245,0.5439453125,0.4344691835768031,0.5310229025561882,0.004392191767692566
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9859825041079147,0.9131559991757789,4.436762798049514,0.4140625,0.32161958004429325,0.4013251963135767,0.004394665360450745
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9859320574476043,0.9046300477473415,4.43462594903384,0.423828125,0.30667844030269753,0.4111162047136749,0.0043898895382881165
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9860813318451256,0.8939142456578901,4.435307664627963,0.48046875,0.42755712611498514,0.4678581087392054,0.004389174282550812
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9856348789533113,0.8719759290678072,4.417933484638754,0.533203125,0.4569096663858445,0.5204616606515879,0.004373393952846527
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9855412307855524,0.8770291872616232,4.416948332566914,0.498046875,0.3997457594690534,0.48525334530411507,0.004381999373435974
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9854770860477744,0.8702787241985301,4.414465720016871,0.513671875,0.4117061222909011,0.5008722551812014,0.004294246435165405
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9861787242041898,0.8923890115972708,4.440352675696726,0.4609375,0.3859379408716466,0.4484932748509004,0.0043773353099823
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9859137218635807,0.8880780822480285,4.431796097575827,0.4619140625,0.357782582543014,0.4492922185976962,0.004373118281364441
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9860423829445065,0.8932350957900561,4.4348457422356695,0.4697265625,0.38291661405670574,0.4571245337687015,0.004305154085159302
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9859992239251196,0.9043523434685554,4.433551016372035,0.4833984375,0.39551313370513563,0.47079603143877147,0.00438246876001358
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9859700434108989,0.8908631097700663,4.433479598523235,0.4541015625,0.34154464222707515,0.4415233478419164,0.004385337233543396
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9860013542153911,0.889952503770679,4.433564925597081,0.4677734375,0.3739044488901604,0.4551527113049411,0.004367515444755554
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9857242770152752,0.8518682326548332,4.420422694071835,0.5322265625,0.4566113287535148,0.5195792766921578,0.004403151571750641
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9862694324066318,0.9217042610081989,4.447119868649532,0.396484375,0.3091037387504144,0.38391286009026326,0.004401177167892456
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9855953309771681,0.8471365952780876,4.416186348737208,0.552734375,0.433553878470875,0.5400933744182548,0.004384860396385193
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9855553618249365,0.8493700368248005,4.415641059214501,0.5166015625,0.40788115147134485,0.5038907081386602,0.004370652139186859
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9856799203202569,0.8517115081397846,4.419231627217107,0.529296875,0.4447806281162526,0.5165980344382816,0.004440397024154663
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9851753947428059,0.8477695752570982,4.401774932923708,0.5654296875,0.460775563690048,0.5525563934696209,0.004399046301841736
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9859508088131941,0.9370212765863881,4.436814328254755,0.3662109375,0.28355720975868065,0.35332581068637176,0.004397928714752197
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9852089980795875,0.8508231981813548,4.4016860721276245,0.546875,0.45594700335282407,0.5339238030269473,0.00437522679567337
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9848057758163411,0.8399431470057463,4.38868504514372,0.5625,0.4445799596603219,0.5494389875562511,0.004400193691253662
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.985271623168827,0.8410208478217506,4.404369512206467,0.5556640625,0.450693420154347,0.5428330327875719,0.004325158894062042
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9860010536753673,0.9420084177197849,4.436211774729509,0.4072265625,0.3460599084012474,0.3943802802369498,0.00439763069152832
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9858628737499253,0.8917829956163784,4.430366084086615,0.4453125,0.3476256214431131,0.4325835475995859,0.0043191611766815186
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9852133652352798,0.8410756184226893,4.402775703615852,0.5498046875,0.4376143751487531,0.5369255703764912,0.004373468458652496
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9858093469407887,0.889594020355185,4.428783376699471,0.4443359375,0.32506178493892135,0.4315817355422231,0.004332482814788818
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9860557819675476,0.9647996850212017,4.442439153875534,0.357421875,0.2680171386815877,0.3445516842236573,0.004395715892314911
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9859879677990566,0.9173947177007157,4.434007959859009,0.4130859375,0.3613776627050039,0.40026419066818186,0.004393473267555237
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9850242757266964,0.8420728026881319,4.3958710899730935,0.5673828125,0.4698707203277118,0.5544163224004064,0.004341058433055878
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9863653210821148,0.9110708664995206,4.447818016187467,0.419921875,0.36275198455689434,0.4074059736712222,0.004391483962535858
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9855353302041696,0.8880370525959458,4.418319201905165,0.4599609375,0.38329244223865827,0.44704239020031394,0.0043730586767196655
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9848684304331712,0.8226014149114813,4.388701230474675,0.5888671875,0.48694085187673225,0.5758545400172318,0.004370555281639099
dinov2_b14,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9858808877490808,0.8732228105903608,4.429204915905596,0.4951171875,0.3873158199704161,0.4825152345159064,0.004328317940235138
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.984947240764427,0.8250386827863566,4.390619895542782,0.587890625,0.5081123833383075,0.5748540807117162,0.004391506314277649
