encoder,target_domain,method,repeat,shortlist_size,shortlist_sha256,selected_combination,validation_brier_score,validation_rank_within_shortlist
dinov2_b14,clipart,random,1,10,f67c71dd8ee4a3e0931517656b5d046bc780a88fcd2737677f0b6496661789ab,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847835936259293,1
dinov2_b14,clipart,random,1,25,09c72287a942b19690e5e9624f9d84c41fc2ffe63c7fe9f680c7cdfc63f18fbf,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847835936259293,1
dinov2_b14,clipart,random,1,50,1af78e48a8ac17ab7050f2bd233d5dfd6c8242099a7d24d5dc55208cd089dd79,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847835936259293,1
dinov2_b14,clipart,random,1,100,09ef400b85ba56f03cecc271cd7a1e90c96038319db2e212d91a91b13fd09565,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847383236464589,1
dinov2_b14,clipart,random,1,227,d45f324f74ce1bc648e12baf0d852f00b29e00e49f569d16e72e3cfec7c996a0,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,2,10,664a43d974e49de723491805cd3973a20c57f8f8204c18ea64b2a57c421536b5,quickdraw__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9853107583640612,1
dinov2_b14,clipart,random,2,25,dbdcabce6c49899054424414df6465f1b3665777ced5c1d5474eed344bba28d0,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9850242757266964,1
dinov2_b14,clipart,random,2,50,1574a0353b66a10516dc977d95354329db270fa069d574f313ee78d07c15ba7f,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9850242757266964,1
dinov2_b14,clipart,random,2,100,9359f3e98531deec331c287863f2052ee853d3d061630fae94747654b40bd39a,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847383236464589,1
dinov2_b14,clipart,random,2,227,604c2dc5f99366ff4c5a4a1c09aacd36eac7d3fa4499b218c8933f3f7de8bc7e,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847383236464589,1
dinov2_b14,clipart,random,3,10,6e36565ec872f8055a6ad669920e49bfb0af2addfa23ccb1ebee9e8daf9c79a2,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,0.985258921618441,1
dinov2_b14,clipart,random,3,25,5c960e96da6dc23f843654010c703da3444f51b4bf3776c354eb158ba51745db,quickdraw__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9851646925370252,1
dinov2_b14,clipart,random,3,50,bcdc7763c1ae4395ddfa410015cabe7aed781a6d8a53853264e586b9b4cfc278,quickdraw__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9850969644874683,1
dinov2_b14,clipart,random,3,100,b6a93256a1b2b6f85d62cc13f820526cdd18007abfd576aecdf2cf2f96e3b7f7,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9848057758163411,1
dinov2_b14,clipart,random,3,227,efd7a2aefd36546d51238b5ccc8a293b51e6f03d82a2c4fc3510a4292a4cd1dd,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,4,10,e6428ea8aaf3f599b08160298302f12e54502c0828846250c114aae91c218934,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9851106268152466,1
dinov2_b14,clipart,random,4,25,62de1763144745144d710a15afbb41a15841560d41cb1178529028f8a0fa0cc8,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9851106268152466,1
dinov2_b14,clipart,random,4,50,6cae187737ea855dba281355b30d94c11a4f1360815cbf812d04dfa1789331ab,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9848057758163411,1
dinov2_b14,clipart,random,4,100,35c341fbc0f76d8e197767061a78bb3461ace380d7f62f6576de39c07e1d93e8,painting__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848003196733197,1
dinov2_b14,clipart,random,4,227,b38cdf28bc7487137560b6d626564e66e6a7655d88dab9850ea318e099e17a33,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9847070652493304,1
dinov2_b14,clipart,random,5,10,991d53b7209e9092b00b07f7b7fdc13b164adf6eecbbdd1c84c6851e6151b261,painting__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_low,0.9851705427239601,1
dinov2_b14,clipart,random,5,25,2b8af248bb17a152669b1c9f6e0c74e9229a24d64138bc28c12a3dc41f80698b,quickdraw__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9850123992461092,1
dinov2_b14,clipart,random,5,50,398acba9dc51533ca81175f85bc73946c7b54555b698db85065aca807aa262ca,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847373417456817,1
dinov2_b14,clipart,random,5,100,a2658708bcea6ad95aebe4a12ed58ec4cbe5d796bd45190dbf21bb43c34c0606,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847373417456817,1
dinov2_b14,clipart,random,5,227,3525cc16758c8089b859d9b75fd01563909b343fccd9081b3a443cb49cc16af7,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,6,10,93008924d289e318752b8cb2d69597e1e8b20758d7665dab40e132340e92185f,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9851122882077112,1
dinov2_b14,clipart,random,6,25,527d635ae85e1535427bd623b3a0cbb85b1e8d75839bfa1633a4480ca37a7bbe,quickdraw__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9849419828757965,1
dinov2_b14,clipart,random,6,50,037a7086bcafda89e57deada91ac3e414631a4bf70653987ae4f74de4836fde5,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9848057758163411,1
dinov2_b14,clipart,random,6,100,584cde6e103452fb584aff1445b7aa367c9e5cd017dc2ecf8d526cb08ab2478e,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847373417456817,1
dinov2_b14,clipart,random,6,227,a36c3853b2f79b57484808de5297fd1ed626c93fbe18511384d0132312682dba,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847373417456817,1
dinov2_b14,clipart,random,7,10,1c5b0bb35358b1d9e6367eece5d9ce8eb0e4eb1e32fff2cfe4233010cafdc75d,infograph__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9854569625159512,1
dinov2_b14,clipart,random,7,25,2b50ceefbfd19bb079f61988f685d67d3a839b4ded69ca78c8d1e872847c72b5,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9851122882077112,1
dinov2_b14,clipart,random,7,50,05f5617dac1e2ca494551d16b0b6cac920d9483c5854fa319a2c44943321db43,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,0.9850355422307013,1
dinov2_b14,clipart,random,7,100,e14613d1a3a510dd3c627644da15432363a9249dcbb02d28836a4b80d66e695e,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,7,227,0c2b5f44bf452ebcf07a7a12278a9c45a6133a37af74331fde2fa18869ee2665,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,8,10,50a4666c28f1012db3acada2269a3d87ee5eae8af71ee5760c219bb9347b66c7,painting__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9850675255067207,1
dinov2_b14,clipart,random,8,25,4de1ad28cee004cb36b9946fd5325aab8a17c287ec6f967ab7ef6a6822191c89,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,8,50,7726107265909b7224e188f566724c367fd18104938b80c8935f1c1008d8652a,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,8,100,d4a4bca1f69e099da97feba1cbb3f07cd1f14b9436c8e174283782cd34ed6bb4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,8,227,caea51a2bcb198dcd162169193cae5cca37c8029c5191d06dc6968e6b320da31,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,9,10,398ced442c2f0e7a705a9cd055675d81d687034d1981384b53d101476fba1990,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,0.9854886349883306,1
dinov2_b14,clipart,random,9,25,0b859039e097ed29da786f0416ab5731361f8bbc61af4664ba82eb878d4a51ff,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9851312464118764,1
dinov2_b14,clipart,random,9,50,e7c81a34f8c2abfd97378dc4f60393a0e1273cef8636b6c4196a9b6c557c5e31,painting__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9850675255067207,1
dinov2_b14,clipart,random,9,100,2669e4cdc1770a67cea4631144a1ffa9cde428e18256b5bc125226fb9a85f7f1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,9,227,c099c9594a1df9488fd8e246d6000e595cc4a6183d30a1ef0d1756575636e719,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,10,10,4bd6e940c307dae1f675330a4c42851c7ec0c7cf8935ea2534fbb905efa6f68c,painting__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847547581095853,1
dinov2_b14,clipart,random,10,25,508e5303ec55b1d953196ddf4151c091d0dd36a91ba6fe514f4c5ea5fbea5e72,painting__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847547581095853,1
dinov2_b14,clipart,random,10,50,61fd0d4797dd7220a6cbf5164abf4a6b67c196ea3a834096c233e8a41b9d580c,painting__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847547581095853,1
dinov2_b14,clipart,random,10,100,12c2544091aec70c44fa684452f42eb71222d7d68badda34d492096b31575123,painting__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847547581095853,1
dinov2_b14,clipart,random,10,227,687b5cc358c8b3cc47cbf972b85d3f8679e635029debaaa0c461de69c0b30e3a,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9847070652493304,1
dinov2_b14,clipart,random,11,10,56bfe2df8860d842d46d8cc636b0421ec445ce9b074259832107c6d72d4d7f03,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,0.9855553618249365,1
dinov2_b14,clipart,random,11,25,1c6804ef17f84dc96a952d5f8cedc7e9f5523bcf27e3c65514499a82b2d6c430,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847373417456817,1
dinov2_b14,clipart,random,11,50,fc2ef35749de08c5ac7fca169c031b89d2aec72c0bc58101090ec7fd8c98e675,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847373417456817,1
dinov2_b14,clipart,random,11,100,ddfe3ec4b5c6f9a1fb56c6f0603f3596a12f326249950a5774770f0db6065b28,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847373417456817,1
dinov2_b14,clipart,random,11,227,81a5c7a570bb50c3098a4cd2d3c8fd856dca78f64596a68a23c6a021ad42e5f0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9847373417456817,1
dinov2_b14,clipart,random,12,10,6d354653c3e993fd8b9650171e15f9f2740aaba878297070656c671b42ae3126,quickdraw__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9849419828757965,1
dinov2_b14,clipart,random,12,25,188f2874aef82a6820329efd4df43af22657a6f756fd399ac02f31974db315bf,quickdraw__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9849419828757965,1
dinov2_b14,clipart,random,12,50,c9644c438d32febd868ad956847533f404a2ad844cd9d5b9199c88d284d277fd,quickdraw__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9849419828757965,1
dinov2_b14,clipart,random,12,100,57cb8170167d69859d0db62ef6fd256d56f91c1356036f1671cf8017bdbdc872,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9847435614941038,1
dinov2_b14,clipart,random,12,227,e5b4d4bc96fc698c464d26d126234d160a7d8ede1f60e751ed8d5410948cf7ce,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9847070652493304,1
dinov2_b14,clipart,random,13,10,4416c873bfbb95538f8ec658ffdda0a68a3967d7bb3583fcbf64dcbb3a23d3eb,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,13,25,7e37e728b9a407b4ca614e2b66ea3ff6b7462df1c15e354068db74b1dce21273,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,13,50,ce6d9958368265ad13a2e1b0ac6c69d73b17f0982193df031e91ca2e212bb484,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,13,100,e69f3ced8390d8a8d22308689a3334dfaca9d95c321e73f57af4aa2e2ea73767,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,13,227,ed4cc23afe5d16da6295afa439556f6a87434053b3b3eed0ca284a81e895abf1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,14,10,908ebe0439cbfec762b90772c0c73f0115d65e24b6888c4f27519e7aa8356236,painting__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9850599728658921,1
dinov2_b14,clipart,random,14,25,0e7a2dc9eabbd32ee73f5461716802813e49275ca9c356179fe9f74dddf208a8,painting__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9850599728658921,1
dinov2_b14,clipart,random,14,50,48c337853a97a982220605e898384fc15f3aab03e4207bbe65306bc799e813d0,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,14,100,9c4911b3095d2b8d49a84672583ad9a34cc8ec763ba492851c3f20c004a3bdf8,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,14,227,8500ca245c53f87ed641b1536f8a3be52cf09dee2f7542abb78f0edee3a143c4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,15,10,39eacc576468a91e7217aa1fc8f2523a6a0f38aad63fb4f01b27a1cd00a11df7,quickdraw__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9850969644874683,1
dinov2_b14,clipart,random,15,25,974096d3cf9dc0e64b25ef834aed6241f744999b2e0a72c5a273d17baa64a8e9,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9850165896422199,1
dinov2_b14,clipart,random,15,50,b8a57af8415040aeb7d7fe61498ab606d4c53f0d78390a617fbb74c622fd269f,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,15,100,66d4feb96175e4cdca57746c5c6bdc9edb86e593562c7221f4a803914fdcaf7f,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,15,227,68b6970298ce84c9bb6f6ec3bd901ac28df867b306c7774d97091a129885966c,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,16,10,d0a5aedfcc0940cc8335427e160ac7938f8e4831e338092457944ffd5ca34497,quickdraw__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,0.9855002574527144,1
dinov2_b14,clipart,random,16,25,da6eb8a60e0ca225d32a8740d39a37ddaa587f9d99265f1b1329f656ee9cdfe8,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,0.9850355422307013,1
dinov2_b14,clipart,random,16,50,912badbc2e38aeb98e4fb61ea013ad7d0f16f00d7c6a4805868159c4888adfc5,real__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848684304331712,1
dinov2_b14,clipart,random,16,100,de7e725ac5753fe2016d90064d7676cb7f05f899f4c9b3754019e146fb539904,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847383236464589,1
dinov2_b14,clipart,random,16,227,e4c978e13bb2d074e25445595f593512f9515a6d50b24a5a58afeac4b33ef2df,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,17,10,99cb74db358c3338fec7a8e8b4a54a11dcdf82f92bc0258114f4c1b1b5bbd037,real__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848684304331712,1
dinov2_b14,clipart,random,17,25,43ceb61357c637d285ac1dc1163ef991c96d285478632d3bcfd7f895d9a5aa44,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9847435614941038,1
dinov2_b14,clipart,random,17,50,5fa43bf9b81605fa87c20bcdb292b63d73ae8e96d158b51da65a1dfb47fac860,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9847435614941038,1
dinov2_b14,clipart,random,17,100,1520140adee3c9e0ee7b2ede3e6bbe2534d231021299899fddb10be4eee27857,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9847435614941038,1
dinov2_b14,clipart,random,17,227,51881914db167a72666b9f26fc764b9a8cc5b3cf70a108093d3fd21f511d0e1c,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847383236464589,1
dinov2_b14,clipart,random,18,10,8fbbca14c4a746ef091b7361e2996df717b50c57dbad4782a3ad7e66f5ec9e57,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9847435614941038,1
dinov2_b14,clipart,random,18,25,fe71359d4b2b664135307f67cfe24599992fa621fcb98216b495f0c77a1fbbfe,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9847435614941038,1
dinov2_b14,clipart,random,18,50,2bd9dfe8f7a81809cd1524df0f49717572e009b071de31ce78e22313cb45c621,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,18,100,d29375f491ad5174f17b42da75ae741a8103adf39e68bc5e30e12af44160a86d,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,18,227,4d01b6ecb30de9069f2573d6ef8b1edc73114a7837caa412323492896b94ca9e,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,random,19,10,f92c2ae835a06b3d888b4e5b5e5b5660dbaf651d08734bbf7b02a13efe33d511,infograph__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9851703869544033,1
dinov2_b14,clipart,random,19,25,758626c3c8d976f1078957ca36b12e0fb009b09e48556f48359a4ef6caf0ca79,quickdraw__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848324650635382,1
dinov2_b14,clipart,random,19,50,0a9f2ed79bc5bd50f5cea20a5fe09152a2cec2d2b49841e6f16919169c4efd70,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847383236464589,1
dinov2_b14,clipart,random,19,100,d7c2a1f8abb665f3df399e40cf717d50cf6f05c26c09069e9a27ce22e779db4a,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847383236464589,1
dinov2_b14,clipart,random,19,227,1494cdc385aa7bf6dabcad87f4996bd22e695860278d679b6b66417531499592,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,second_moment_mmd,-1,10,a5316bbb1216b51e84ab56b9a7124efaf886d501a1dee64b1db42b6d07f384a3,infograph__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848864179312514,1
dinov2_b14,clipart,second_moment_mmd,-1,25,c90261274ac7d1527aa38a6f374e0a24a7db0e298f4fb258e73af53a1379a3c8,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,second_moment_mmd,-1,50,7d9a859c2ff117b76be9b6bb2d4521d4f6c62a7c5ef2cad5f3c2c363c58dfd4c,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,second_moment_mmd,-1,100,9fa9a9529903a572ac538d6eb8b23c201a2a44c29b719555a47335354ab3b26e,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,second_moment_mmd,-1,227,cbdd6ecc31c84f01b08bba952ed3b4cae03df46790b5c724afb4c9c05edc9f5d,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
